Something	Plate1-110	Plate1-102	Plate1-106	Plate1-107	Plate1-108	Plate1-103	Plate1-101	Plate1-105	Plate1-109	Plate1-104	Plate1-121	Plate1-123	Plate1-125	Plate1-124	Plate1-122	Plate1-133	Plate1-135	Plate1-134	Plate1-131	Plate1-132	Plate1-141	Plate1-144	Plate1-143	Plate1-142	Plate1-145	Plate1-153	Plate1-154	Plate1-152	Plate1-151	Plate1-155	Plate1-161	Plate1-162	Plate1-163	Plate1-164	Plate1-165	Plate1-175	Plate1-171	Plate1-173	Plate1-174	Plate1-172	Plate1-182	Plate1-181	Plate1-184	Plate1-185	Plate1-183
RRP8_9754	2.3365839	1.355613	1.8598945	2.1776357	1.5922879	2.2868743	1.0037005	2.1139848	1.6435982	2.0510342	1.9653325	2.2178988	2.1143851	2.336901	2.243842	1.671602	1.9298415	2.1892793	1.754112	2.1029847	1.9107151	2.0638669	2.130623	1.9552453	2.1670222	2.0586538	2.0360937	1.9626124	2.0521164	2.4231231	1.2797978	2.0057669	2.4609258	1.8416938	1.8239594	2.0161767	1.8697939	2.2163167	2.3973472	1.6453391	2.143543	2.4138303	1.9872699	2.2164707	2.2798347
RRS1_9755	4.835275	4.576896	4.4142213	4.63457	3.8817122	4.1821823	4.7075477	4.4700155	3.908939	3.7814422	4.402833	4.7802114	4.508198	4.940912	4.22493	4.3230405	5.066832	5.350388	4.801992	4.5892725	4.691511	4.809361	3.8804362	5.1438	5.0380397	3.8716507	5.0093107	5.1915927	3.8496742	5.6217237	4.9053993	4.5802517	5.042185	4.236891	4.614696	5.4064484	4.198363	3.9133406	5.390159	4.1548495	5.990594	5.910763	5.2284565	5.027336	5.4906006
RSU1_9756	3.3384056	3.2195523	3.6410303	3.3972335	3.2085629	3.405698	3.2545426	3.1058133	2.6578922	3.1473188	3.358927	3.5235548	3.0186548	3.2168095	3.3000894	3.2843256	3.2677042	2.864676	3.0900218	3.1301448	3.1831248	3.4776268	3.303057	2.5936363	3.1815531	3.4890974	2.848532	3.360722	3.3377311	3.3174522	3.2271695	3.707534	3.5422375	3.410397	3.1079466	3.0545444	2.9135885	3.3754761	3.2238326	3.183838	3.108657	2.9056027	3.5224378	3.2122242	3.1230779
RTP4_9766	1.597186	1.5387942	0.7800759	1.0260949	1.4053707	0.68941367	0.3234094	1.8542061	1.6435982	1.5466359	1.1832955	2.145317	1.5840161	1.3469177	0.4785296	1.0654626	1.4887794	1.0337135	1.3685584	0.9777587	0.25959137	1.6721876	1.0398108	0.781951	1.2073357	1.674383	0.8280903	2.0324004	1.2172997	1.5554472	0.6888707	1.0038471	0.86331844	0.5556923	1.7350047	1.1492863	1.0151253	1.6248174	1.7347348	1.1870888	1.751303	1.5479152	1.3765477	0.57176435	0.82476354
RUP2_9767	11.691158	11.6133175	11.656647	11.511652	11.460822	11.4088745	12.018791	11.114435	11.657386	11.511608	11.74507	11.718581	11.623732	11.176542	11.637054	11.534775	11.528282	11.680886	11.559808	11.553701	11.3274	11.908434	11.450845	11.703762	11.322101	11.946281	11.572759	11.34709	10.94915	11.741371	11.294808	11.842548	11.542526	11.596874	11.503596	11.447262	11.4756155	11.461302	11.150331	11.817113	11.474826	11.513228	11.083419	11.748971	12.063869
RUVBL1_9768	3.7824938	2.8552387	3.6684155	3.425344	3.7699037	3.9155633	3.530312	3.8394973	3.4292717	3.4069116	3.4335558	3.7606766	3.6742563	3.8198	3.8254108	3.7027957	3.20628	3.1633992	3.2485223	3.097838	3.5659235	4.193534	3.1398115	3.4921389	3.8388777	3.6376352	3.9026535	3.4399	3.2896667	3.573892	2.872675	3.9140637	3.709673	3.7242923	3.7310917	3.6751835	3.2595825	3.7829003	3.6150496	3.0787377	3.9750493	3.9476264	3.87617	3.8208106	4.0602183
RXRA_32828	6.3145227	6.0883007	6.271734	6.3548636	6.3409405	5.8420177	5.943909	5.894641	6.386134	6.040058	6.1178966	6.084916	6.3265247	5.777048	6.1258063	6.1441126	5.9546623	6.05204	6.1698813	6.2448483	6.1292596	6.460765	6.0174737	6.3114405	6.24068	6.4664574	6.030175	5.93259	5.714622	6.4154425	5.7285137	6.4033413	6.0998316	6.07151	6.133996	5.9892783	6.227396	6.4680834	5.8970613	6.4740343	6.0375524	6.3876653	5.941048	6.5529146	6.7948174
S100A10_32340	3.2794359	3.1367314	2.8511827	3.0086715	2.572059	2.5609653	3.6792383	2.795846	2.6578922	2.3763013	2.6886113	2.6438496	2.8512197	2.443098	3.5385032	3.075758	3.0402012	3.3527763	3.0214014	2.4487045	2.305326	3.99197	2.2634697	2.9699	3.2493243	3.2879617	2.4987621	2.6800961	2.2659454	3.3859603	2.8319201	3.0771608	3.1346433	3.0905116	2.500193	2.8665547	3.0969331	2.6346114	2.449522	3.1146286	2.2269452	2.5970187	2.744517	2.4906297	3.5915008
S100A11_9770	3.9619741	3.5101671	3.3679128	3.679891	3.5163643	3.5128179	3.328582	4.1794963	3.310726	3.762999	3.572144	3.3077383	3.5430224	3.5848095	3.977244	4.007303	3.770364	3.9497743	3.7505238	3.444656	2.9079685	4.3703575	2.4422863	4.313658	4.498269	3.8954558	3.2813282	3.4399	3.1619952	4.0242825	3.9716363	4.161059	3.6637838	3.5325863	3.7763753	3.8478422	4.0814095	3.2625277	3.3663547	2.884528	3.6818006	2.9056027	3.403101	2.7731698	3.8187647
S100A13_9771	1.4972156	2.0419846	1.9519178	1.802239	1.9061584	1.7868104	2.398304	2.2643573	1.8275465	1.6304146	2.2668908	2.3529487	1.7832638	1.8880873	1.9081442	2.0214634	1.681657	1.8964449	1.9140736	1.7340347	2.1214707	2.3150787	2.130623	2.0206559	1.567381	1.879275	1.6471616	1.6438372	1.9933121	1.2953917	1.6978084	2.384721	2.513618	2.449905	2.133351	1.6929073	2.0933745	1.6248174	2.0371165	2.2722576	1.5062506	2.1266096	1.9872699	1.8776935	2.6777818
S100A4_9772	2.4478853	2.6315374	2.3403497	2.4752457	2.163796	2.0933402	2.5296707	2.5833457	1.8275465	2.558442	1.9653325	2.145317	1.8734366	2.4934022	2.5159836	2.6924727	2.3827226	2.4875026	2.5226514	2.4487045	1.3657578	2.2562566	2.0593116	2.5936363	3.146435	2.1406186	2.4987621	2.7645462	2.6554537	2.5479732	2.7467852	2.8546162	2.406236	3.0086496	2.445171	3.220838	2.7035046	2.0447602	1.8164761	2.2072568	2.4516177	1.7676247	2.8395133	1.4341295	2.7346108
S100A6_9773	6.8383145	6.2381816	6.1360965	6.7927184	6.2844167	6.095694	6.4749136	6.586616	6.0164347	5.9161716	6.305106	6.0204287	5.7021265	6.323976	7.3245926	6.785081	5.677535	6.860486	6.3933735	6.1456175	5.2651563	7.522861	5.120628	6.223888	7.1132874	6.724114	6.3982887	5.3087254	6.174421	6.4637885	6.769821	6.4505396	7.0892754	6.206144	6.4561644	7.1609287	7.229563	5.9287467	5.314807	5.8159227	6.8338017	5.212333	6.6631894	3.962568	6.9883437
S100A8_9774	1.7784741	1.028125	2.1972697	1.802239	1.757742	2.5101554	2.3278444	1.8542061	2.5573401	1.8559995	1.3972979	1.9881849	2.8949351	2.5890355	2.7018862	2.8318586	1.7692156	2.0502791	1.1286848	2.0363595	2.8695688	2.2562566	1.9842912	2.549994	2.7847106	1.674383	0.9775857	2.9199224	2.1086175	2.5479732	2.401671	0.85141706	2.0965562	2.5689259	1.8239594	2.3391767	1.6988285	2.2163167	2.1674461	2.2722576	2.305788	1.4240892	2.2169385	2.666698	1.1924516
S100A9_9775	2.693525	2.505173	3.1520915	2.8518043	2.277192	2.8331492	2.465482	2.8914056	3.400536	2.515017	2.0936127	2.145317	3.9055655	4.0045815	3.8648932	3.6025252	1.7692156	2.7345147	2.1889641	2.1666682	3.8085098	3.2250075	2.2634697	2.9020913	3.7480884	2.4285865	2.7687144	3.840895	2.6928923	3.0482676	2.559778	2.542415	3.1678998	3.345189	2.604316	2.9447138	2.4028666	2.8583975	2.1674461	3.4028535	3.4925423	2.203951	2.14437	3.3900669	2.0303285
S1PR3_32754	2.2159727	2.1585224	2.5314376	2.8097696	2.572059	2.7912037	2.465482	2.6394763	2.504308	1.9889069	2.371831	2.6438496	2.8949351	2.336901	2.8271086	2.302824	2.5893068	2.864676	2.4721258	2.2861755	2.7895598	2.7152004	2.130623	2.5049903	2.5360687	2.361802	3.0644813	2.4947417	2.1086175	2.717065	1.868723	2.0057669	2.6610465	2.7810287	2.2662687	2.3391767	1.9482343	2.3696234	2.8496966	2.6106324	2.9210474	2.347206	2.5891535	2.3600528	2.556932
SACM1L_9776	7.508445	7.220238	7.592279	7.4675927	7.4991183	7.662167	7.418859	7.624995	7.607045	7.4422936	7.414313	7.7006583	7.4752216	7.590979	7.5134525	7.6712313	7.4906096	7.611659	7.462854	7.444066	7.57775	7.347277	7.4600697	7.371343	7.5359306	7.3353057	7.466031	7.4862585	7.5028777	7.4793053	7.5378428	7.302256	7.491846	7.6789536	7.5459766	7.5196614	7.5185714	7.416574	7.4846697	7.4182262	7.3716626	7.5274463	7.3050365	7.322228	7.3754425
SARS_9779	3.6949475	3.4428155	3.5556097	3.6081288	3.7503965	4.010018	3.8142197	3.7403135	3.400536	3.887408	3.8515742	4.19753	3.7712736	3.9871325	3.764084	3.9675436	3.5654857	3.8693516	3.6173732	3.591105	3.9065933	3.8400266	4.055558	3.4921389	4.1180153	3.4890974	3.6587837	3.631978	4.0790653	4.0666394	3.748937	3.8144915	3.8183892	3.7242923	3.798495	3.8478422	3.8353195	3.9133406	3.9408367	3.7833815	3.9989738	3.9476264	3.941873	3.691013	4.1254215
SAT1_32312	7.2527537	7.3877826	7.608276	7.669119	7.4333572	7.8716407	7.418859	8.167514	7.6701016	7.4991155	7.576795	7.6621575	7.8023586	7.546999	7.48997	7.8181863	8.020885	7.7029543	8.042385	7.937202	7.432196	7.691914	7.380021	7.746031	7.890532	7.484019	7.764951	7.9934254	7.6277456	7.841385	7.5660734	7.329564	7.7836246	7.283768	7.2654214	7.5449743	7.3171535	7.514373	7.6910887	7.163675	7.346242	7.192369	7.1305227	6.839965	7.100696
SCAND1_9782	6.307161	6.3249097	6.5728145	6.654088	6.6026382	6.462664	6.503165	6.761211	6.5224023	6.31471	6.4529595	6.651356	6.516921	6.586905	6.4517226	6.5662937	6.477641	6.6236205	6.430234	6.3062243	6.537095	6.502489	6.362974	6.632349	6.5737348	6.376287	6.378258	6.22112	6.1973977	6.25985	6.7176437	6.601556	6.5031004	6.6425347	6.563397	6.532256	6.502246	6.2582574	6.594691	6.3627815	6.783034	6.655417	6.3366966	6.304832	6.527695
SCARB1_9783	2.6002257	2.0419846	2.8982065	2.675776	2.7397187	2.4574907	3.2545426	2.9810271	2.796688	2.4702442	2.6049721	2.9297018	2.383516	2.03117	2.358928	2.3653553	2.0039105	2.7345147	2.5714676	2.594763	2.4683776	2.880119	2.6507163	2.549994	2.363314	2.6685283	2.809175	2.0324004	2.407791	2.6628737	1.7857952	2.9326746	2.6135583	2.449905	2.133351	2.2185097	3.026366	2.6938956	2.6853633	2.6106324	2.5840504	2.347206	1.9872699	3.009335	2.9418802
SCCPDH_9785	6.5541534	6.315527	6.587235	6.500706	6.569627	6.4458647	6.6867995	6.4676266	6.6284347	6.276212	6.556773	6.8182273	6.5411973	6.0108666	6.7011414	6.6628146	6.407736	6.589511	6.4102454	6.2776666	6.234992	6.6525836	6.333052	6.421489	6.609634	6.580985	6.259179	6.084056	6.035606	6.386474	6.3393292	6.8430357	6.591543	6.540636	6.487138	6.578957	6.6851497	6.4680834	6.200883	6.8702126	6.9240394	6.799427	6.6793313	7.012911	7.1872225
SCD1_9787	3.1205177	3.8242974	4.313741	4.1531057	4.390221	2.95213	3.0064695	3.393829	1.6435982	3.5428483	2.9817502	4.0058613	3.2717457	2.8812113	5.665488	3.4377027	4.7383704	3.9691982	4.154621	4.4931836	2.830119	4.3281417	3.9609027	4.402226	4.043617	4.963406	2.924164	3.1880019	4.663852	4.629694	2.4563212	4.0251327	3.5673797	3.2768934	3.275021	4.817773	5.1419325	2.8583975	2.7698686	3.7609088	5.0013103	4.561102	4.9051776	3.9168458	4.593195
SCD_9786	1.3897985	1.1457431	1.5423026	1.713832	0.938122	0.8614292	1.0037005	1.1301903	1.0441988	1.5466359	1.7486049	0.93586594	0.9168698	1.4524063	1.7484343	2.0971127	1.3817211	1.5286298	1.5741768	1.647401	1.9107151	1.5792569	1.4273555	1.1757134	2.3008044	2.0586538	1.3508749	1.3479064	2.0521164	1.2953917	1.2797978	1.0038471	0.86331844	1.2688065	1.5387301	1.7807648	1.153996	1.4974986	1.1137615	1.5436901	1.0369135	0.31091347	1.2439108	1.1478605	1.4852058
SCP2_9788	7.396699	7.226927	7.585112	7.3697248	7.50931	7.0785832	7.6833124	7.419935	7.381166	7.526708	7.602631	7.5956144	7.45163	7.0403886	7.2426596	7.463608	7.235918	7.602359	7.5537324	7.426288	7.3245296	7.7702065	7.545726	7.20544	7.3224387	7.832738	7.3231654	7.306034	7.1577196	7.313325	7.139028	7.747766	7.3595667	7.4461193	7.2292376	7.4526935	7.2334843	7.584582	7.334949	7.75881	7.2473397	7.323787	7.0972676	7.503287	7.898108
SCYL3_9790	4.0876036	3.5319366	4.0889845	4.1698184	3.4453495	3.2595425	3.961112	4.1794963	4.0075126	3.667072	3.6782603	4.250394	3.5702417	3.896575	3.8254108	3.9472451	3.2974625	3.762077	3.9666748	3.3380525	3.7880669	3.7575996	3.9803371	3.7060735	3.9448762	3.7977843	3.6138074	3.9531121	3.473004	3.980644	3.562227	3.8349633	3.5422375	3.9603345	3.9042754	3.887961	3.915605	4.185332	3.9039154	3.8699274	3.3509982	3.7031722	3.371658	3.24959	3.6219451
SDC2_9793	8.066987	8.111693	8.168168	8.130489	8.207483	8.073236	8.139222	8.327702	8.256715	8.240684	8.257519	8.331639	8.283473	8.067433	8.082235	8.334194	8.145767	8.325717	8.035877	8.243489	8.061443	8.160386	8.119373	8.202308	8.197638	8.081288	8.269658	8.048149	8.045487	8.229439	8.121272	8.184579	8.174702	8.215559	8.299049	8.21128	8.202918	8.215256	8.142189	8.24719	7.716407	7.9914055	7.4718637	7.851992	8.0967865
SDHA_9796	5.088145	5.1415668	5.379986	5.171281	5.2551575	4.916569	5.6219506	5.038343	5.3996553	4.9803433	5.296826	5.5153494	5.250757	5.0790887	5.1543083	5.203404	4.9592404	5.2665195	5.0886016	5.1501846	4.997785	5.489874	5.2937264	5.1584053	4.7645884	5.5252624	5.3205037	4.7896547	4.746295	5.195099	4.8036885	5.278014	5.2112303	5.3387594	4.9172373	5.158425	5.1749296	5.4926596	4.8057113	5.690738	5.024807	5.276399	4.9269733	5.3956027	5.6541967
SDHB_9797	7.6106596	7.4260693	7.6923885	7.7096863	7.80475	7.7303457	7.67624	7.8045025	7.7319593	7.551099	7.6266875	8.036644	7.8123674	7.5092964	7.7293787	7.746579	7.570477	7.9017906	7.807867	7.7169304	7.530845	7.967602	7.774456	7.7351108	7.70386	7.7289147	7.7481403	7.4308047	7.335427	7.717257	7.552027	8.1795845	7.8233023	7.9275107	7.794577	8.031554	7.924786	8.03356	7.669253	8.206194	8.26988	8.030413	8.087158	8.208098	8.377797
SDPR_32765	3.625615	3.5319366	3.7216744	3.1501427	3.863669	3.164169	3.1358316	3.3270345	3.5388122	3.430476	3.358927	3.404209	3.5702417	3.4125113	3.2709928	3.075758	3.4107132	3.621841	2.8735173	3.0309691	3.017392	3.6474667	3.1739717	3.3209443	3.8167105	3.392032	3.1614318	3.1255062	3.0795915	3.3521128	3.2886987	3.3288455	3.1346433	3.1679769	2.835839	3.5050464	3.164209	3.1819963	3.660029	3.6181839	3.0639918	3.1203141	2.8395133	2.9650939	3.944537
SEC11A_32884	8.249937	7.9175982	8.067619	7.9703794	7.984563	8.208859	7.6601996	8.2441845	8.120184	8.038933	8.020864	8.268967	8.0496435	8.1964035	8.191087	8.054765	8.059389	8.288509	7.9917226	8.08152	8.133097	7.968747	7.9287205	7.991113	8.197638	7.810999	7.9138446	7.904333	8.049101	7.9329567	8.148496	7.759862	8.011394	8.197199	8.139237	8.053768	8.134322	7.972025	8.082518	7.8823667	7.9689403	8.047562	8.135931	7.8057036	8.003035
SEC11C_9799	4.9052076	4.7354054	4.868425	4.341913	4.5678864	4.6727147	4.5920467	4.6853023	4.773103	4.2068644	4.8193936	4.7802114	4.5769076	4.661805	5.239386	4.941354	4.6138077	4.7756634	5.1299286	4.947555	4.4526477	4.658528	4.753635	4.7203207	4.7989173	4.870376	4.4928474	4.411677	4.515027	4.956909	4.290177	4.914319	4.6534576	4.543434	4.550976	4.5060015	4.9068246	4.4829335	3.7459877	5.09593	4.444515	4.250732	4.428005	4.8069363	4.7252545
SEC24D_32308	7.75833	7.334584	7.747998	7.6379266	7.6801276	8.200872	7.3582854	7.959999	7.927178	7.8843427	7.7339334	8.083529	7.7762985	7.821356	8.114328	7.9489965	7.849424	7.949024	7.583788	7.6955004	7.9531417	7.553721	7.6480055	7.8919096	8.065227	7.4032993	7.521875	7.758801	7.9306917	7.4793053	7.9257407	7.3510447	7.8606467	8.048945	7.9209423	7.5449743	7.7317767	7.7403316	7.70457	7.5403576	7.425618	7.741984	7.783978	7.591419	7.583117
SEL1L_32748	6.8099465	6.5227003	6.7530956	6.7927184	6.838004	6.771238	6.697318	6.8795543	6.875527	6.918829	6.8389215	6.935862	6.666297	6.5840063	6.73882	6.515498	6.4480953	6.7327724	6.6954412	6.5555515	6.5492935	6.5854735	6.61999	6.7977448	6.8413973	6.7207866	6.5817213	6.686473	6.66123	6.7108035	6.7232256	6.724602	6.5854025	6.891217	6.79282	6.594194	6.562712	6.859755	6.28943	6.5901227	6.066144	6.499262	6.039375	6.3992968	6.551615
SELL_32554	1.9395037	1.355613	1.5423026	2.0389676	1.5922879	1.9482011	1.8126384	1.5371478	2.0658004	1.4576905	1.3972979	1.6108592	1.5840161	1.7292358	2.051923	1.8571123	1.3817211	1.9754115	1.3685584	1.5552306	1.5711408	1.3732457	1.5364132	1.9552453	2.0951717	1.5598793	1.6471616	1.45344	1.7307246	1.7757081	2.3448687	2.0762475	1.7017041	2.0194101	1.9077463	1.5993507	1.2806652	1.6248174	1.3516973	1.0455177	2.143543	0.97230417	1.9018009	2.0570035	1.7284578
SEMA6D_32964	4.3101506	4.0371494	4.1289606	3.8759627	4.244448	4.364859	4.0293055	4.588816	4.1695666	3.7443173	4.1160965	4.0058613	3.7945416	4.0045815	4.2988663	4.1737924	3.540816	4.0259495	3.9848094	3.9215593	3.944033	4.0623336	3.9995134	4.0416174	4.222879	4.0089226	4.1432037	3.7192073	3.8985631	4.0666394	3.748937	3.8946915	3.93888	4.3409057	3.9445074	4.157818	4.321355	4.0329585	3.9589489	3.951574	3.8751738	3.9699395	3.550791	3.8208106	4.1254215
SENP6_9804	6.566539	6.194488	6.5286674	6.4330926	6.586227	6.6707187	6.3426905	6.6932235	6.5389776	6.3210273	6.357158	6.6837497	6.404211	6.484923	6.4678392	6.5926704	6.522431	6.557786	6.466176	6.5495915	6.515496	6.4833817	6.5631256	6.381587	6.526714	6.328996	6.3748927	6.3599215	6.3575068	6.663289	6.5007877	6.3616195	6.5448384	6.645923	6.431606	6.541718	6.60267	6.463832	6.6205225	6.3996153	6.6074147	6.479956	6.408174	6.5265193	6.5236697
SEPW1_32392	3.904593	3.6560755	3.7980485	3.7703378	3.7699037	3.3776276	3.961112	4.01949	4.081792	4.193154	3.4335558	4.6810017	3.3679514	3.2464454	3.655698	3.5496495	2.7699811	3.7841797	3.3358855	3.3380525	3.2444308	3.955458	4.4252973	3.8923426	3.8167105	3.3581693	3.519417	3.3333335	3.1075857	3.4190319	3.3477106	3.685157	3.64028	4.044904	3.3062336	3.4525082	3.5128589	3.8625708	3.0318477	3.0419312	2.9702861	2.9511776	2.642822	3.2122242	3.2058008
SERPINA1_9807	13.766593	13.622713	13.702061	13.678914	13.938978	13.942656	13.611944	13.596783	13.924607	13.497358	13.701956	13.9208145	13.744546	13.965375	13.894672	13.774745	13.850211	13.825188	13.857717	13.894292	13.793901	13.599573	13.656565	13.770706	13.669176	13.685393	13.705214	13.659557	13.7589855	13.65312	13.644132	13.434341	13.742575	13.6404505	13.669741	13.364296	13.435897	13.489955	13.602845	13.295885	12.886376	13.104968	12.762834	13.080605	12.964642
SERPINA3C_32925	10.175628	10.728398	10.448807	10.644897	10.335657	10.541583	10.551144	10.696517	10.619772	10.663644	10.747473	10.845737	10.52812	10.874922	10.444966	10.476053	10.639657	10.60286	10.644867	10.678857	10.46667	10.15106	10.293293	10.577469	10.596937	10.262878	10.647112	10.591834	10.570712	10.641587	10.780816	10.326899	10.520858	10.411749	10.451624	10.695354	10.462196	10.276377	10.726364	9.9922285	9.952797	9.862616	9.535693	9.809095	10.0619335
SERPINA3M_33119	9.756368	9.734833	9.740539	9.754531	9.899844	9.833501	9.674494	9.564388	9.684654	9.801437	9.693213	9.854725	9.755138	9.753138	9.894603	9.864003	9.940077	9.757275	9.795023	9.829584	9.74941	9.739301	9.872558	9.687228	9.7946415	9.810483	9.903232	9.7910795	9.975028	10.006069	9.659033	9.681514	9.732217	9.81996	9.709885	9.834324	9.901659	9.800776	9.740201	9.771479	9.363963	9.682225	9.305996	9.46193	9.413103
SERPINA3M_9809	10.719419	10.8769245	10.695246	10.762503	10.7657795	10.81172	10.716255	10.468575	10.700635	10.793406	10.788333	10.824103	10.701619	10.897718	10.767054	10.701839	10.773393	10.822342	10.860777	10.852433	10.749067	10.753322	10.873575	10.759578	10.878196	10.759487	10.904084	10.775395	10.948062	10.833381	10.740957	10.691376	10.779398	10.75137	10.735957	10.73765	10.813075	10.720897	10.770296	10.539762	10.128799	10.449173	10.118825	10.281715	10.353717
SERPINA4_9811	11.798995	11.784963	11.854035	11.806933	11.989064	12.183214	11.700876	11.830536	11.830715	11.782379	11.598868	11.901945	11.681233	12.204287	11.871598	11.857753	11.824751	11.90899	11.907568	11.835071	12.009821	11.831033	11.9667425	11.938773	11.896262	11.720028	12.125316	11.914068	12.088287	11.716958	11.983972	11.521409	11.78712	12.069685	11.735892	11.955214	11.746219	11.811741	11.803553	11.649182	11.17649	11.480576	11.245736	11.343217	11.222831
SERPINA6_32325	5.8355975	5.9934206	6.3156977	6.1720114	5.8016434	5.917072	6.2504683	6.8940477	6.389794	5.9450903	5.9458523	6.436251	6.3384476	5.870417	6.133909	6.094215	6.0185933	6.065639	5.942896	5.969336	5.993004	6.0576506	6.1130104	6.085537	6.1191483	6.238828	6.1609883	5.6062937	5.819899	6.2824903	5.798929	6.496242	5.997179	6.5977435	6.112085	6.2500625	6.326172	6.3300867	5.743572	6.649437	6.0774236	6.2979107	5.9248915	6.4117117	6.3159094
SERPINC1_32513	10.289512	10.06968	10.320091	10.167765	10.127899	10.101751	10.488176	10.362352	10.306907	9.918549	10.276329	10.396563	10.222985	10.023295	10.232179	10.250283	10.056687	10.163839	10.287584	9.7522335	10.032349	10.26337	10.143763	10.17121	10.012948	10.548136	10.048145	10.043263	9.750142	10.246416	9.84301	10.427849	10.113168	10.272085	10.016286	10.110827	10.068436	10.258387	9.683462	10.322472	9.848023	10.0421505	9.584937	10.040226	10.376216
SERPIND1_9812	9.551601	9.3932495	9.695908	9.693354	9.695709	9.824431	9.679366	10.065368	9.78012	9.655031	9.59773	9.935637	9.659766	9.56308	9.8246765	9.755827	9.60214	9.670941	9.58818	9.529255	9.594322	9.5122595	9.688372	9.564429	9.658717	9.673062	9.507932	9.346184	9.419798	9.649474	9.48924	9.609445	9.531653	9.69876	9.6141405	9.450695	9.614265	9.545628	9.450888	9.639889	8.839272	9.134605	8.695966	9.237971	9.34116
SERPINE2_32301	2.941902	2.7477195	2.8511827	1.802239	2.959518	2.5101554	2.5296707	2.8444169	3.18156	1.9889069	2.561261	2.4764316	2.9373648	2.4934022	2.4655077	2.6924727	2.6824706	2.7345147	2.7087247	2.0363595	2.0545824	3.2850914	1.9842912	2.6771495	2.6903315	2.8741968	2.5944698	2.0989676	1.4094665	2.9611359	2.0922456	2.8546162	2.6135583	2.8295166	2.5531936	2.8258278	2.65755	2.6938956	2.5955982	2.884528	2.4516177	2.538503	2.14437	2.5517378	3.3939679
SERPINF1_32761	10.305302	9.979726	10.288173	10.27182	10.28783	10.270338	10.321686	10.300047	10.233705	9.971716	10.14877	10.340774	10.172813	10.012286	10.362888	10.267526	10.141172	10.230501	10.280032	10.011579	10.087761	10.446972	10.1688595	10.230729	10.113832	10.433658	10.201596	9.983128	9.745974	10.254742	10.058983	10.490688	10.192575	10.394226	10.15963	10.202166	10.335904	10.152411	9.89785	10.303161	9.7986145	9.963712	9.498877	9.910634	10.221106
SERPINF2_9814	3.9989982	3.078752	3.9169877	3.834636	3.3959866	3.855772	4.1154885	3.8394973	3.9688876	3.9701302	3.6985781	3.6070015	3.699129	3.8586981	3.7430487	3.7504334	3.3266196	3.910123	4.0204086	3.5677059	3.4405508	4.0275807	4.0917473	3.909712	3.8388777	3.9188743	4.1432037	3.6093209	3.494366	4.1077886	3.6112182	3.9520447	3.7320814	4.1247897	3.883731	3.868041	3.9730167	4.0781603	3.7249734	4.1889176	3.4925423	3.5924778	3.4935162	3.770284	4.5777464
SERPING1_32597	8.764433	8.670282	8.565961	8.641808	8.828515	8.532997	8.605425	8.897924	8.785237	8.900397	8.637576	8.622283	8.837437	8.546864	8.550182	8.670787	8.655533	8.686344	8.722597	8.747737	8.612992	8.697432	8.73443	8.701498	8.8593	8.684254	8.845483	8.765748	8.717316	8.917761	8.497774	8.568378	8.63927	8.745019	8.702471	8.565277	8.555142	8.881022	8.665015	8.622349	8.491605	8.629829	8.321191	8.448995	8.377797
SERPINH1_9815	1.9395037	1.254491	0.9681239	1.293433	1.4053707	0.8614292	1.3263675	1.413825	1.1856539	1.7095941	1.1832955	1.3773	1.2215812	0.8252487	1.5688174	1.5690601	0.8503156	1.1742431	1.1286848	0.9777587	0.83879715	1.7594928	1.1808796	1.6591774	0.90514964	1.879275	0.9775857	1.2340393	1.1106788	0.9779203	1.6041049	1.9316653	1.7017041	1.2688065	1.7350047	0.68618286	1.6988285	1.0299939	0.6617913	1.3160007	1.2108823	1.1391188	1.4980104	0.57176435	1.8362536
SERTAD1_33143	1.9395037	1.622342	2.1972697	1.9642923	2.1035705	0.8614292	2.175677	2.4005253	1.9114131	1.7846532	2.469653	2.3529487	1.7832638	1.8880873	1.981824	2.1689918	2.8118234	2.1892793	1.6669478	2.8094766	2.2466063	2.1308882	2.2634697	2.5936363	2.5360687	1.7804633	2.285896	2.5433602	1.8679844	2.9611359	2.2240796	2.269121	2.513618	1.6389692	2.604316	2.395925	2.0226288	1.9506711	2.2284462	2.4513428	2.055022	2.4775128	1.7139866	1.9701325	2.492486
SESN2_9817	1.597186	1.1457431	1.2835914	1.410562	1.9750079	1.6987975	1.4641396	1.2789668	1.0441988	1.152299	0.62731975	0.93586594	1.0772554	1.7292358	1.5688174	1.3391243	0.8503156	0.87800306	0.67201483	1.4567674	1.2509477	1.1328369	1.0398108	1.388891	1.4570571	1.879275	1.2368503	1.5517772	1.1106788	1.4312711	1.0143806	1.3832451	1.2831107	1.1208061	0.5093606	1.391798	1.6050944	1.8500149	1.967253	1.6453391	1.8598039	0.97230417	0.7520621	1.9701325	1.9365522
SEZ6_9819	3.980605	4.288024	4.538157	3.974379	4.755706	4.5141473	4.801542	3.7144144	4.502668	3.8176358	4.4273887	3.8995466	4.2296104	3.6304808	4.2549605	4.1737924	4.4245076	4.5362077	4.247674	3.9580123	3.8085098	4.193534	4.161511	4.103307	4.907783	4.858314	4.7534804	3.840895	4.0648565	4.4005175	4.0800223	4.4402885	4.218253	4.3409057	4.130383	4.090646	4.672758	4.8386197	3.994505	4.808813	4.022508	4.055893	3.898405	4.2658687	4.3959103
