Something	Plate5-107	Plate5-102	Plate5-101	Plate5-108	Plate5-105	Plate5-104	Plate5-110	Plate5-109	Plate5-103	Plate5-106	Plate5-124	Plate5-121	Plate5-122	Plate5-123	Plate5-125	Plate5-134	Plate5-131	Plate5-132	Plate5-135	Plate5-133	Plate5-145	Plate5-144	Plate5-141	Plate5-142	Plate5-143	Plate5-154	Plate5-153	Plate5-151	Plate5-155	Plate5-152	Plate5-162	Plate5-165	Plate5-164	Plate5-161	Plate5-163	Plate5-175	Plate5-173	Plate5-171	Plate5-172	Plate5-174	Plate5-184	Plate5-185	Plate5-183	Plate5-182	Plate5-181
SKP1_9831	11.193161	11.114048	11.101272	11.406379	11.042491	11.280821	11.370495	11.442696	11.221524	11.141675	11.268331	11.149785	11.263804	11.172283	11.281741	11.226723	11.234355	11.223852	11.281775	11.11948	11.24487	11.238722	11.228502	11.157737	11.260736	11.330007	11.273721	11.171945	11.310111	11.240775	11.295426	11.220459	11.002779	11.11522	11.245762	11.089012	11.023895	11.220812	11.0842705	11.10244	10.964796	11.129222	11.147907	11.0543785	11.04368
SLAMF9_32467	2.7901287	3.177249	2.5666335	2.8372974	3.3795335	3.215862	3.1820471	3.2161844	2.3730087	2.6357126	2.8788137	2.6266441	3.1802104	2.8001332	3.0645473	2.5873373	3.0885684	2.6851282	2.834144	2.8620636	3.0437536	2.8465834	2.4586372	2.004829	2.8331082	3.0545738	3.3487017	3.2031944	3.1799643	3.1814036	2.532702	3.2656624	2.7831604	2.952053	3.2339692	3.1838005	3.0535407	2.5472836	2.5577323	2.571133	2.8089848	2.611716	1.9030353	1.9924827	3.099449
SLC10A1_9832	2.845162	3.7394226	3.232691	2.7003884	3.3110585	3.3730931	2.7686453	2.8915334	2.9940374	3.6618245	3.4885132	2.9820664	2.487544	2.8578014	2.8706133	2.7657297	3.1453059	2.6851282	3.4055371	3.592836	2.994151	2.4604707	2.4586372	3.2878103	3.4587994	2.5539205	2.674837	3.1204906	2.5118039	2.8184252	2.7190304	2.701688	2.1573455	3.0619638	2.90878	2.8371565	2.085949	2.7557049	2.0575209	1.8485787	2.0014262	1.0949571	1.4990991	0.4567026	1.4579272
SLC10A2_9833	3.4530137	4.255732	3.5858223	3.5049388	4.1010933	4.2418137	4.1002946	3.8456128	4.5844283	4.2320266	3.834261	4.021487	3.9716554	4.441991	4.3675675	3.4620218	4.3049703	3.5393589	3.867428	4.1373806	3.6353967	4.1149387	4.098975	3.736344	3.8297918	3.628616	3.6328428	3.8676734	4.0105863	3.9729111	3.7828403	3.614784	3.822888	4.000763	3.890776	4.0467525	4.1291323	4.1420712	3.800986	3.3370092	3.7387245	3.6276855	3.8475478	4.0885878	3.2832801
SLC11A2_9834	2.6733334	1.7219421	2.1621919	2.7704663	1.8692242	2.8912208	2.899321	2.838561	2.0479405	2.8956587	2.8235714	2.485628	2.3311882	2.3952682	2.8706133	1.3685273	2.4424574	1.8470412	2.24246	2.7869496	2.208882	1.8210894	2.2337008	2.004829	2.2836556	1.3918188	2.4423475	2.0281215	2.6724777	2.8184252	2.7761505	2.701688	1.9140848	2.8330731	2.7433212	2.0822906	1.6616105	2.689521	1.9542652	2.4389498	3.0016637	2.7399209	2.4768102	2.5462694	2.770571
SLC13A2_32360	6.268903	6.5736604	5.707916	6.5866694	6.103945	6.608102	6.4577436	6.786825	6.961905	6.6538496	6.4141154	6.6795464	6.5146966	6.713727	6.4820843	6.265649	6.696311	6.0327206	6.4402337	6.678569	6.369129	6.517941	5.893863	6.269727	6.557362	6.0436006	6.2674036	6.4757414	6.5759554	6.5869603	6.493181	6.4015946	6.387437	6.8175945	6.4245696	6.8067536	6.256612	6.6999288	6.5258083	6.4098473	6.9207487	6.7290936	6.7283697	6.890919	6.557356
SLC13A4_9836	2.998686	3.4289339	3.4003801	3.623288	3.1241407	3.6439338	3.7306864	3.6748083	3.472768	3.7953174	3.4156692	3.309469	3.5782785	3.2935982	3.97564	3.8261828	3.6158605	3.4486592	3.670075	3.3535194	3.138118	3.0563998	3.1162493	2.9724467	3.5804417	3.5306456	3.4773827	3.6490695	3.283144	3.5442913	3.6967018	3.8956666	2.4592252	3.1139307	3.4991734	4.018235	3.3111022	3.7129607	3.676748	3.5116968	4.0315323	4.1270533	4.1492915	3.9213655	3.407249
SLC16A7_9838	9.98374	9.655942	10.351818	10.641062	10.088946	9.771459	10.7057495	9.819158	9.880487	9.855612	10.502705	9.795959	9.864863	9.7797165	10.363499	10.2598	9.847953	10.139716	10.184952	9.864744	10.333792	10.277285	10.3780575	9.806887	9.6102705	10.556758	10.911554	9.876538	9.929147	9.682535	9.957018	9.912182	10.190285	9.884641	10.222808	9.812661	10.129503	10.152459	10.050928	9.820951	9.579957	10.116455	10.594089	10.276534	9.968822
SLC17A2_33216	3.555574	3.4669216	2.8821664	3.4202769	3.163512	2.8912208	2.698583	2.9426293	3.602553	3.7630842	3.4885132	3.429838	3.5069706	3.4138238	3.180718	3.155481	3.9383442	3.2481232	3.1260872	3.6784527	3.0917072	2.9019668	3.3954742	3.7063808	3.2787995	2.7407818	2.936003	3.6192594	3.068833	3.8045373	3.2891455	3.586315	3.1635222	4.000763	3.4641435	2.7703266	3.748595	3.3341374	2.9819338	3.3370092	2.8089848	2.8576567	2.762227	2.945463	2.8887253
SLC17A3_9840	10.281811	10.25565	10.366771	10.412229	10.277666	10.255593	10.308654	10.368546	10.397426	10.38204	10.339072	10.330994	10.436773	10.425758	10.316255	10.165238	10.343503	10.223886	10.164656	10.3079405	10.148897	10.086907	10.301198	10.309277	10.493128	10.186367	10.1357355	10.164691	10.23729	10.442305	10.40499	10.256785	10.141609	10.15496	10.218545	10.277542	10.265686	10.423577	10.170206	10.373627	10.038531	10.188101	10.140005	10.505551	10.205313
SLC1A3_32817	2.4782372	2.1532226	2.3377874	2.2875283	1.8692242	1.7685516	2.6249435	2.6047747	2.7911794	2.7715323	2.109657	2.485628	2.1558037	1.9412938	2.0555012	1.8626621	2.530289	2.1063673	2.396483	1.9821612	2.5205455	2.6009734	1.8660289	1.9028318	1.8397182	2.0868468	2.6014261	1.934393	2.0084753	1.2877142	1.8715248	2.0397968	2.7087376	2.0225284	2.8006086	2.287398	1.5326825	2.937782	1.9542652	1.8485787	1.2234792	2.315055	2.4768102	1.8507235	2.0714464
SLC1A5_32581	4.787961	3.7080448	4.244814	5.101067	4.017612	3.6127317	5.0293508	4.8356724	4.9359202	4.3010025	4.768225	4.361299	4.4420815	3.9262364	4.7336693	4.0721645	3.9701016	3.7565734	4.6122637	4.2811627	4.7355704	4.837276	4.1428423	4.146552	4.013818	4.552538	5.0021076	4.574946	4.3083982	3.9461782	4.332434	3.9856148	4.020423	4.2533402	4.340437	4.2069454	4.3170385	4.1666064	4.2124624	4.0762906	4.606685	4.403622	5.2300963	4.891172	3.959719
SLC20A1_9844	4.883072	4.9217086	4.6294894	4.9431458	4.458492	4.8487773	5.3481483	4.9524612	5.1632986	5.156365	4.7535214	4.949772	4.8111277	4.849844	5.3570995	4.5163484	4.7873287	4.5934973	4.7328706	4.931137	4.9195337	4.9466724	4.504066	4.4108863	4.7263727	4.4310775	5.030353	4.605676	4.835321	5.056912	4.8933263	4.6402454	4.5543475	4.9832	4.894902	4.677193	4.4299574	5.3459325	4.4774423	4.875575	4.8763056	5.060822	5.3097706	5.312148	4.9402266
SLC22A1_33065	9.556994	9.282685	8.940747	8.9446945	9.575534	9.248233	8.96512	9.08837	9.29709	9.5223255	9.160278	9.326955	9.2726345	9.447205	9.099462	9.147502	9.352542	8.950653	9.352792	9.612141	9.1621475	9.158852	9.430651	9.281491	9.368516	9.234063	9.262132	9.530679	9.199447	9.351146	9.177689	9.546144	9.7224245	9.632992	9.26784	9.511993	9.560941	9.4709215	9.666516	9.555662	9.8151455	9.547921	9.331565	9.56623	9.634942
SLC22A2_9845	9.803996	9.307105	9.644176	10.525489	9.202913	10.281246	10.662411	10.821561	10.266869	9.934613	10.40847	10.22995	10.317781	9.929269	10.6344595	9.9685545	10.241474	10.148448	10.210818	9.6135	10.344037	10.279246	9.962904	10.055906	10.337538	10.456105	10.2444725	10.067317	10.651226	10.379375	10.64814	10.138298	9.61764	9.982235	10.23747	9.692596	9.602692	10.487661	9.893679	9.87471	9.737173	9.91474	10.294874	10.028554	10.038783
SLC22A5_9846	7.6264606	7.2816463	6.8686967	6.4704194	7.121181	6.890949	6.655618	6.786825	6.9977384	7.1288667	6.6743274	6.978238	7.179979	7.0714993	6.8454704	7.0069733	6.8996377	7.159107	7.2030935	7.264032	7.0103965	6.9212403	7.765855	6.8552866	6.944848	6.793076	7.149521	7.277922	6.8482933	7.2152934	6.7284384	7.2138824	7.390745	7.0487666	6.861437	7.2300096	7.3559504	7.2141213	7.3167133	7.328488	7.046281	7.098496	6.8889284	6.617604	7.2408247
SLC22A6_33307	8.76961	8.181707	7.4965777	7.503999	7.7479067	7.8535023	7.524834	7.726622	7.835878	8.001236	7.476735	7.7989583	7.9397197	8.246964	7.7782497	7.625272	7.972138	7.5566173	8.159707	7.9635243	7.8720675	7.773991	8.603857	7.7877655	8.120422	7.4998746	7.8888583	8.070657	8.020608	8.318603	7.843547	8.160355	8.274798	8.132616	7.6445217	8.256054	8.235933	8.288243	8.326466	8.355273	7.90276	7.8161726	7.928616	7.8101916	8.084886
SLC22A8_9848	11.046593	11.152801	10.671221	10.316287	10.9082365	10.897015	10.220779	10.32528	10.833375	11.059251	10.323912	10.890889	10.6534815	10.93021	10.5271	10.59373	10.812006	10.427094	10.817067	11.223287	10.641028	10.640977	10.747223	10.6881485	10.766608	10.269393	10.555725	10.841485	10.597809	10.79039	10.454223	10.856241	11.071674	10.987193	10.501007	10.922273	10.908461	10.552224	10.907894	10.81287	10.876882	10.599135	10.198364	10.562438	10.616749
SLC25A13_9850	9.844653	10.025236	10.165711	9.991253	10.192202	9.981452	10.00145	9.969162	10.1496525	10.039678	10.140771	10.127981	9.999631	10.003006	9.992326	10.098799	10.011398	9.966323	9.91109	10.143604	10.02509	10.005095	10.11587	10.206994	10.105594	10.09041	10.054256	10.057972	10.029479	10.142363	10.027081	10.057317	10.098539	10.202612	10.022174	10.1349945	10.189209	9.971084	10.0552225	10.085587	9.767876	9.831741	9.844238	9.819107	9.825245
SLC25A24_9855	3.7698438	4.142929	4.2000427	4.418291	3.7071636	4.091484	1.3869146	4.46822	4.8514004	4.450174	3.1271496	3.5048435	3.2690961	3.3748512	3.7684512	4.3208327	4.201749	3.015142	3.670075	1.9821612	3.350112	4.893011	3.1162493	3.5464516	3.5804417	3.5306456	4.494586	3.2031944	3.512797	4.4433613	3.0320685	4.207454	3.6743672	3.2594633	3.1034641	3.9891424	3.9887211	3.5731304	3.1780005	3.1802278	3.060567	3.251038	3.9647028	4.2942586	4.2520003
SLC25A30_9856	8.377714	8.244566	8.9958105	8.794068	8.134684	9.194583	9.4413	9.163655	9.170241	8.732137	9.050285	9.270978	8.911115	9.084722	9.662783	8.652193	8.457044	8.81351	8.704325	8.93911	9.553732	9.501301	8.970828	8.7898655	9.009179	8.80178	9.049156	8.90689	9.182863	9.318297	9.203297	8.75527	8.62644	8.787115	8.834208	9.03805	9.048439	8.986799	9.193587	8.928404	9.076931	9.381585	9.929132	9.489828	9.3946
SLC25A46_9858	8.535571	8.726872	9.179995	8.760023	9.002414	8.626557	8.703036	8.5362625	8.5431795	8.568088	8.946641	8.806874	8.777358	8.59522	8.68929	8.918251	8.563665	8.710737	8.712599	8.778736	8.677027	8.774406	8.985208	8.899034	8.491289	8.907213	8.931459	8.581274	8.715166	8.612255	8.684093	8.695716	8.741734	8.650838	8.689113	8.819955	8.79798	8.54139	8.808575	8.645958	8.198292	8.534458	8.717086	8.496304	8.703273
SLC25A4_9857	8.992419	9.173489	8.727602	9.345671	8.818095	9.079476	9.4011965	9.301542	9.455082	9.289692	9.31912	9.37398	8.99901	9.258037	9.511533	8.739333	9.423077	8.833064	9.200969	9.437424	9.241347	9.073233	8.864309	9.041596	9.26798	8.974746	9.188842	9.147791	9.0871935	9.247532	9.35512	9.084662	9.172175	9.494056	9.179492	9.063567	9.138427	9.277511	9.102954	9.051632	9.158402	9.005441	9.09585	9.200352	9.02047
SLC26A1_9859	8.736334	9.008623	8.95176	8.829383	9.062226	8.811402	8.488839	8.751248	9.011814	8.885049	8.861782	9.034355	8.796175	8.956136	8.629213	8.648406	9.095208	8.731726	8.935547	9.283689	8.655251	8.618849	9.028237	9.090265	8.920763	8.589082	8.550087	8.967298	8.6320915	9.030884	8.752404	8.951489	8.966974	9.0933	8.7421665	8.822019	9.08626	8.786668	8.8648205	8.879835	8.964793	8.681422	8.479354	8.524299	8.788396
SLC26A2_33072	5.020912	4.865935	4.7586	5.3154902	4.7576194	5.0716686	5.3595443	5.224323	5.0465007	5.0667753	5.0706563	4.8950543	5.092614	4.79185	5.3195767	4.9446535	5.0022383	4.8154163	4.972206	4.599193	5.1966968	5.2854834	4.9115987	4.827547	5.1497264	4.8920174	5.238376	4.9786887	5.344911	4.8124213	5.040467	5.02669	5.037408	4.836256	5.102779	5.2308617	4.929807	4.895745	4.793855	5.164282	4.7919097	4.8496814	4.974729	4.6124287	4.9538455
SLC27A1_33025	4.1436334	3.6095965	3.1409214	3.623288	3.163512	4.0219307	3.621327	4.091824	3.7592206	3.8268461	3.6559935	3.7403445	3.3115664	3.8990254	3.6525126	3.562035	3.7681415	3.5097547	3.8137417	3.300495	3.5349085	3.6158762	3.533702	3.246764	3.4158607	3.7784252	4.252311	3.4602034	3.9491553	3.6802745	3.402325	3.586315	3.2708778	3.5509417	3.837025	3.7325087	3.2712433	4.0658574	3.6103718	3.5116968	4.2497287	3.8428574	4.29065	4.3741546	4.160998
SLC27A2_9860	9.510937	9.160507	9.241351	9.176112	9.142004	9.210954	9.201948	9.426831	9.692851	9.33836	8.971473	9.4707	9.406012	9.528801	9.275539	8.969235	9.206878	9.178814	9.417772	9.494606	9.328357	9.302764	9.08626	9.040096	9.210252	9.099585	9.18492	9.3186655	9.425606	9.350509	9.370271	9.305403	9.143328	9.287536	9.454547	9.452622	9.5702095	9.520543	9.621939	9.597926	9.957065	9.881677	9.700666	10.084055	9.971334
SLC27A3_9861	4.121512	3.177249	3.3189704	3.234411	3.8099895	3.7336845	3.5029929	3.5811708	3.226571	3.514708	3.4156692	3.309469	3.9979002	3.2074943	3.97564	3.625055	3.490077	3.4795303	3.8408346	3.6784527	3.5349085	4.042852	4.007024	3.3665574	3.7628357	2.8531353	3.1570594	3.2814133	3.3794346	3.2265356	3.249356	3.696968	3.989322	3.4734938	3.0572002	3.3301876	3.748595	3.2447839	3.6103718	3.4784105	3.9403768	3.594149	3.504758	3.2005095	3.407249
SLC2A1_9862	5.546018	4.851648	5.6341057	6.5372725	5.0791726	5.5130296	6.473563	6.301032	5.3839455	5.5168376	6.102225	5.376581	5.7547426	5.085331	6.314175	5.264622	5.814429	5.294834	5.8657546	5.2575545	6.0184455	6.1799173	5.123482	5.414131	5.4870305	5.939276	6.249493	5.4627814	5.8937416	5.5226827	6.093339	5.454444	5.3986616	5.5243583	6.0816326	5.383993	5.3774457	6.191291	5.195832	5.332061	5.274871	5.4178686	6.1252427	6.088147	5.800732
SLC2A2_9863	7.4949765	7.4546824	7.1995707	7.0898967	7.505174	7.218239	7.017576	7.4280725	7.7167063	7.6965885	6.9376097	7.407617	6.977258	7.634439	7.171046	7.192654	7.481944	7.088269	7.3981013	7.5854673	7.1414814	7.3599133	7.1060224	7.2654943	7.5422153	6.9306774	7.2308817	7.444425	7.0986695	7.1841736	7.293045	7.0066004	7.6110578	7.6511292	7.266608	7.539392	7.5558133	7.544088	7.6247964	7.508279	7.155018	7.1939354	6.7892036	7.2176514	7.160882
SLC2A3_32965	1.7742308	2.1532226	2.418171	2.4670763	2.3506806	2.3253467	2.7686453	2.9426293	2.6381326	2.1290505	2.5786564	2.4095895	2.6285992	2.0442364	3.2354739	2.3837318	2.6130788	2.1833925	2.834144	1.9821612	3.269013	2.9019668	2.8245926	2.3530967	2.0786958	2.3392036	2.7446928	1.344469	2.8170369	2.5609086	2.1560564	2.753819	2.6302657	2.769689	2.8006086	2.466942	2.4134288	2.4705353	2.0575209	2.293423	2.6645663	2.966505	3.8475478	2.6354342	2.3438756
SLC2A5_9864	3.2230318	3.4669216	3.1409214	4.351271	2.763231	3.8181775	4.780787	4.9524612	4.0895076	4.1091905	3.9929037	4.4206147	3.543065	3.8712914	4.6951184	3.1121438	4.228255	3.3518727	4.4806466	3.5480435	3.927325	3.5823646	3.1162493	3.5464516	4.300172	4.0617385	4.0185084	4.3574567	4.5132937	3.9189408	4.9189157	3.8722754	3.5087836	4.229982	4.198458	3.6231375	3.6275365	4.2607765	4.0960116	3.7534943	4.1447515	4.1270533	4.1492915	4.0566583	3.876358
SLC30A7_33012	6.7839017	6.9236217	6.955433	7.083028	6.7658386	6.960759	7.3700433	7.0511765	7.021142	6.877334	7.134874	7.0171905	6.9371314	7.0623302	7.379905	6.630642	7.0778165	6.8550854	7.1142845	6.8265605	7.169683	7.1699333	6.8389826	6.9478307	6.95238	7.0176325	7.1398306	6.9258065	6.9458714	6.994984	7.07137	7.1152067	7.130617	6.962818	7.1557164	7.198583	6.9485917	7.052376	7.01062	7.131113	6.706939	6.999499	7.006319	6.835546	6.8289633
SLC34A3_32462	2.6733334	2.4087806	1.2917862	1.5563533	1.961466	2.7832606	2.0807858	2.0739207	2.0479405	2.7052202	1.8019514	2.5578582	1.5926834	2.677384	2.0555012	1.2131236	2.2489166	1.5306578	2.1588085	2.3383992	1.8107919	2.5324318	1.6397982	1.6742672	1.9641496	1.6624138	2.0593686	2.1990776	2.23127	2.6297235	1.7626771	1.7628807	1.6213181	2.8330731	2.1782868	2.1884863	2.175047	2.0101817	2.0575209	2.2147567	3.0016637	1.5792371	2.3956687	2.1215503	1.8562689
SLC35A1_9868	9.3316555	9.532627	9.551988	9.298271	9.644115	9.3646	9.332016	9.167017	9.422496	9.446336	9.331549	9.511626	9.41517	9.560624	9.327661	9.385071	9.3011875	9.26772	9.29274	9.544628	9.481886	9.497934	9.459125	9.541702	9.327111	9.285657	9.355792	9.333085	9.276495	9.50331	9.223973	9.525674	9.55596	9.417933	9.33845	9.520914	9.578909	9.246198	9.404143	9.439929	8.956094	9.250488	9.114987	9.204911	9.190446
SLC35A3_9869	9.016594	9.099846	9.334269	9.271334	9.205274	9.1154	9.380369	9.0655	9.028271	9.04608	9.328452	9.46953	9.134558	9.162584	9.250833	9.316324	9.110429	9.272136	9.323078	9.163559	9.270937	9.330153	9.279801	9.279585	9.218083	9.361231	9.241892	9.132705	9.208487	9.19953	9.220119	9.149342	9.202154	9.064703	9.233148	9.197571	9.234187	9.091418	9.16135	9.129417	8.854687	9.144427	9.260299	9.116691	9.083001
SLC35B1_9870	7.403976	7.196593	6.843446	7.217684	7.067708	6.9638534	7.0980196	7.1685023	7.2230096	7.3015084	7.1148806	7.048866	7.1004586	7.098663	7.1604724	6.955797	6.968076	6.8462296	7.0919056	7.203942	7.0654693	6.849099	7.144294	6.9857445	7.0884824	6.8105764	6.9860826	6.8856773	7.0036674	7.0896273	7.0042233	7.0252786	7.1518393	7.0081496	6.9012666	6.953289	7.0462947	7.277445	7.023431	7.1576414	6.9007387	6.917135	6.8437567	6.84959	6.8939877
SLC37A4_9871	9.205891	9.501509	9.35356	9.254621	9.512132	9.45973	9.179619	9.194285	9.416625	9.649548	9.136393	9.412841	9.324107	9.479136	9.229916	9.215629	9.522807	9.043967	9.318869	9.588143	9.347617	9.425369	9.150793	9.458761	9.427125	9.140984	9.2828245	9.625104	9.424195	9.56501	9.248779	9.458542	9.695579	9.748972	9.26657	9.637999	9.4637165	9.446708	9.521104	9.476213	9.366033	9.30203	9.01326	9.132093	9.1621275
SLC38A3_9873	6.8221235	6.269553	6.644785	7.6105304	6.306582	7.2311373	7.4993033	7.737514	7.1716466	7.060888	7.603083	7.1574636	7.298215	6.9307995	7.588845	7.079081	7.262271	7.0111337	7.3658223	6.3536654	7.00101	7.200627	6.713688	7.0497866	7.2159767	7.478137	7.181359	7.0869446	7.6454387	7.31791	7.736087	6.960205	6.2366853	6.7859087	7.2742124	6.747181	6.583942	7.5580654	6.984653	7.244355	7.6433415	7.773739	7.932217	8.31418	7.615421
SLC39A10_9874	5.520886	5.8191214	6.0794263	6.3667765	5.756682	5.9158926	6.2158637	6.2205086	6.2851324	5.8969994	6.024744	5.877678	6.058905	5.867355	6.3824883	5.5427628	5.9238844	5.8674936	5.749041	5.993345	5.9089456	5.9756646	5.8614097	6.0246625	6.2318506	5.8473096	6.243473	5.925495	5.809829	6.0971465	6.159237	5.8691316	5.9997516	5.7046313	6.1271315	5.8154454	6.065932	6.0923114	6.1054764	6.067744	5.5149293	5.86719	5.958684	5.7214766	5.74699
SLC39A1_32758	9.813083	9.985713	10.264824	9.940858	10.206703	10.148162	9.999174	9.878175	9.9313	9.931444	10.088639	9.973978	9.9939375	9.917876	9.843843	10.010095	10.05601	10.153243	9.982016	9.920719	9.965611	10.123409	10.00139	10.118751	9.915425	10.109978	10.088662	9.99444	9.941523	9.948059	9.848432	10.101994	10.0857315	10.02697	10.119658	10.021939	10.125667	9.896953	10.038754	9.979172	10.155452	10.071087	9.974369	9.868221	10.087474
SLC40A1_9877	5.032814	5.3954425	4.4689302	5.0456204	4.254828	4.7229285	4.8307724	5.1172	5.177255	5.3747454	4.4952645	5.2295375	4.8258533	5.369295	5.306849	4.3016715	5.1342425	4.397289	5.156016	4.931137	4.892714	5.084712	4.344156	4.53541	4.953523	4.356786	4.836022	4.9786887	4.949522	5.549571	5.0287623	4.66768	5.235953	4.836256	4.636298	5.3270035	4.7529807	5.138328	4.9225254	5.100077	4.971467	4.74661	4.827815	4.909164	4.7503824
SLC51A_33157	8.254803	7.872388	8.371623	7.1731024	7.7575874	7.4277134	7.1806526	7.2645035	7.89619	7.550797	7.8869424	7.9954457	7.4579926	7.931605	7.6804996	7.8145914	7.8935833	7.047644	7.3446836	7.965655	7.596826	7.5881033	8.227143	8.135695	7.8246255	7.453841	7.327949	7.444425	7.1301494	7.8893695	7.7856107	7.55422	8.046453	7.904508	7.566159	7.9130177	8.043787	7.2141213	7.7144237	8.009903	7.1482444	6.3565803	6.765177	6.811831	6.95282
SLC51B_32490	1.527398	1.590459	1.7300076	2.3800938	1.2911837	2.1625154	1.8416917	2.4006448	2.2725766	2.3184047	2.2834878	2.3293195	1.4478881	2.3151891	2.9381964	1.3685273	2.2489166	2.1063673	1.7651799	2.3383992	2.3731136	2.1302629	1.6397982	2.6334274	1.8397182	1.7807885	2.1650574	2.1990776	2.8842242	1.9571044	2.0673046	2.6476028	1.6213181	1.6526318	2.0891302	2.287398	2.6801527	2.7557049	2.329198	1.8485787	2.5040662	1.7102321	2.762227	3.140849	2.0714464
SLC5A6_9881	4.165421	3.7080448	4.056735	4.181607	3.8587785	4.601031	4.3719277	4.2216153	4.1473727	4.2320266	4.4952645	4.021487	4.258887	3.9529436	4.212431	4.282252	3.6158605	4.112211	3.8935404	3.5480435	4.053763	4.1610703	4.1428423	4.146552	3.9247372	4.2167916	3.960973	3.4602034	4.207073	3.9461782	4.2339325	3.9413416	4.32446	3.6598353	4.176985	3.9291358	3.748595	4.0658574	4.3408284	3.8081028	3.8762407	4.173208	4.4598646	4.3741546	4.137321
SLC6A13_32644	6.28392	6.4126735	5.755105	6.2612057	5.8501353	6.2508774	6.1777444	6.3107886	6.366566	6.185479	5.968557	6.34897	6.1318235	6.164473	6.364176	5.8236494	6.2164383	5.8200393	6.381479	6.1810627	6.096909	6.013875	6.113704	6.0957313	6.5374694	5.826816	6.290943	6.118979	6.233531	6.417289	6.405389	5.886749	6.314029	6.2944865	6.010575	6.4859624	6.204654	6.6222305	6.2100325	6.4273963	6.770068	6.4718575	6.440505	6.4121504	6.460505
SLC6A18_32647	6.9246926	6.6165395	6.453006	7.5345287	5.9990306	7.099462	7.5474315	7.706437	7.246367	7.087164	7.2040987	7.200406	6.980552	7.0714993	7.588845	6.6871085	7.1208925	6.9212313	7.349408	6.981977	7.10981	7.2306814	6.5804615	6.905601	7.3616767	6.937065	6.993275	6.949958	7.268604	7.4640446	7.4171968	6.6928253	6.618418	6.7411723	7.14746	6.6621842	6.7741966	7.362205	6.777183	6.8642416	7.290371	7.0621634	7.4623756	7.3844905	7.175486
SLC6A8_32561	7.836254	7.8091	7.4614425	7.3437133	7.942949	7.372898	7.013975	7.3138533	7.766024	7.55786	7.3382506	7.455673	7.639823	7.482326	7.2023077	7.6745157	7.610929	7.5273685	7.591957	7.7868443	7.4319777	7.3374896	7.7195296	7.6916304	7.4062333	7.2762933	7.531873	7.70785	7.3920436	7.468748	7.3100677	7.705823	7.8132834	7.728175	7.328783	7.8128033	7.6713386	7.351544	7.52923	7.715322	7.702332	7.2808185	7.28223	7.5796714	7.569716
SLC7A12_32838	5.586956	5.2934284	5.902107	7.113682	4.5943456	6.290852	6.9625883	7.380224	7.262822	6.256662	7.201392	6.516927	6.741321	5.962428	7.2529516	6.0472	6.062912	6.2088566	6.792184	5.464541	6.862749	6.696921	5.6033297	6.7118487	6.389967	6.7574253	6.4032035	6.1712756	7.327123	6.5869603	7.2856874	6.7612777	5.657964	6.469242	6.7747493	6.4859624	5.7695456	6.8924155	6.1760154	6.117242	6.8178015	7.3751593	7.5423055	7.7590256	7.1461287
SLC7A13_32952	7.5724444	7.326244	8.221504	9.72841	7.406069	8.201638	9.470499	9.686335	9.289882	8.400094	9.063012	8.878257	8.753488	7.823594	9.417723	8.333993	8.893655	8.449367	8.940252	8.4509535	8.57423	8.690392	7.9344583	8.458002	8.966114	8.880118	8.5874	8.609978	8.885735	8.750969	9.286743	8.450261	7.561698	8.877267	8.817825	7.825203	7.8029666	8.806319	8.041683	7.8789144	9.027038	8.388034	9.160982	9.059437	8.67888
SLCO1A1_9885	10.611651	10.327096	11.113771	11.741791	10.414758	11.1311035	11.816482	11.634808	11.384726	10.73661	11.806725	11.235556	11.570598	10.767186	11.731279	11.584247	11.143272	11.807853	11.296987	10.463394	11.470062	11.274245	11.399156	11.391363	11.277698	12.020312	11.080843	10.88206	11.540065	11.207219	11.559306	11.251103	10.239851	10.73497	11.40099	10.58518	10.714269	11.112507	10.747048	10.725797	10.588115	11.347308	11.595325	11.146372	11.092209
SLFN2_32654	5.3411226	6.0803432	5.416547	5.8883257	6.3109717	6.3055615	6.19693	6.4497333	5.4544086	5.427114	6.055039	5.6652203	5.2753735	6.020396	6.5645933	6.086916	5.955958	6.0988326	5.917574	5.7180815	6.0430455	6.3186665	5.672305	5.7441	5.8025107	6.162855	6.471751	5.764599	6.259069	6.412414	5.8085203	6.025749	5.362709	5.383264	6.1874385	5.7301	5.618891	5.6800504	5.294252	5.2357454	6.249804	5.2980084	5.737803	6.216515	6.2392526
SLPI_9890	5.3601413	5.345337	5.217531	4.6589932	6.215858	5.5871406	5.3366613	5.5954986	5.395931	6.1547513	5.128782	5.2731013	5.6005764	5.2558985	5.61632	5.3969054	5.4136972	5.450967	5.1122117	5.20081	5.0344095	5.072695	5.709246	5.226311	5.175698	4.824712	5.26239	5.013483	5.0698457	5.644085	5.040467	5.99359	6.105056	5.414682	5.3434596	5.6393867	5.931743	5.705391	4.7327657	5.439745	5.237067	4.533147	4.812266	5.4289923	5.8813367
