Something	Plate1-119	Plate1-115	Plate1-120	Plate1-116	Plate1-114	Plate1-118	Plate1-112	Plate1-113	Plate1-117	Plate1-111	Plate1-130	Plate1-127	Plate1-128	Plate1-126	Plate1-140	Plate1-136	Plate1-138	Plate1-137	Plate1-139	Plate1-146	Plate1-147	Plate1-148	Plate1-150	Plate1-149	Plate1-157	Plate1-156	Plate1-160	Plate1-159	Plate1-158	Plate1-168	Plate1-167	Plate1-170	Plate1-169	Plate1-166	Plate1-179	Plate1-176	Plate1-177	Plate1-178	Plate1-180	Plate1-188	Plate1-190	Plate1-189	Plate1-186	Plate1-187
PPARG_9538	2.2437	2.3266048	2.5238938	2.1709938	2.4241555	2.125615	2.8270104	2.0664546	2.6454883	1.5966899	2.2528212	2.083574	2.6359332	1.6941253	2.232968	2.4145093	2.2625964	2.3598037	2.2363808	2.0050943	1.1987405	2.080673	2.4369905	1.9159786	2.248132	1.7031387	2.5964947	1.3505574	1.5765901	2.060805	2.2454987	1.8429214	1.79976	2.3786027	2.0385542	2.1284504	2.107982	1.772272	1.8220466	2.323574	2.4194658	2.9941404	2.329263	2.6278667
PPARGC1A_33189	2.4427102	2.2644925	2.351463	1.858976	2.042431	2.2763317	1.6756208	2.1378744	2.130782	1.9605572	2.388715	2.392485	2.330664	1.5004432	2.0300422	1.4060196	2.3842165	2.3598037	2.0641344	2.0755644	2.501671	1.4941086	2.4369905	2.3014133	2.0982306	1.9528487	2.6975787	2.035699	2.4921508	1.8813363	2.0956743	1.7534951	2.6349204	2.225055	2.50144	2.1963727	2.0201273	2.0776598	2.1312928	2.2319167	2.6590877	2.034462	2.0279722	2.3177302
PPCS_9540	6.286458	6.3456216	6.271223	6.5214868	6.2093315	6.108496	6.326399	5.8412495	6.1350574	6.2127776	6.1669264	6.614038	6.371433	6.2633004	6.156215	6.661643	6.673605	6.1238813	6.571815	6.306826	6.1113987	5.958123	6.2349806	6.7427325	6.562737	5.9805946	6.180945	6.3930287	6.574186	6.8387856	6.4517713	6.4505653	6.415745	6.3779726	6.666428	6.7014284	6.830668	6.6407375	6.633187	7.244851	7.435095	6.9702106	7.114543	7.0015383
PPIA_32595	10.779638	10.795932	10.940648	10.713094	10.9827175	10.845935	10.854675	10.74628	10.780019	10.734119	10.742065	10.793868	10.746461	10.8369	10.974326	10.664813	10.991346	10.827964	10.723278	10.832856	10.739243	10.568638	10.865461	10.911351	10.9033165	10.722272	10.929277	10.670604	10.760844	10.940906	10.852596	10.657775	10.796717	10.924165	10.989054	10.795937	10.809757	10.9315195	10.746307	10.938524	10.998148	10.987894	10.912553	10.784124
PPIC_9541	0.7659751	1.9061018	1.7551703	1.3406813	1.5218722	1.2878666	1.6756208	1.739104	0.9551367	1.2904606	1.1222875	1.5965058	1.4111894	1.0116929	1.8769374	1.4060196	2.2625964	1.564495	1.9696302	1.3826929	1.7362608	1.006757	1.1547253	1.5105221	1.8393904	1.7031387	2.026017	1.3505574	0.91163296	1.6763271	0.9527082	1.8429214	1.5778751	1.7496135	1.8735328	1.5345684	1.0134493	1.3843869	1.536982	2.0290337	1.8711212	2.2056477	1.5332375	1.7618313
PPM1D_33020	0.7659751	1.3101455	1.4477135	0.728465	0.8732916	0.9716716	1.6756208	1.3149836	1.3230941	1.1089252	0.55656916	1.2731397	1.4111894	1.1502547	0.865875	0.8679162	1.180263	1.4542879	0.6138192	1.1412103	0.82963455	1.1448733	0.7956436	0.7599434	0.76829123	1.0182735	1.0686189	1.3505574	1.0713967	1.1506073	0.55360746	0.89720356	1.1640213	1.0356817	1.2216568	0.88214916	1.3380524	0.8522425	1.1813648	1.6585175	0.97570825	1.1955311	1.1269506	1.2599746
PPOX_9542	4.6332946	4.72059	4.761938	4.859308	4.787579	4.9445987	4.609325	4.9025373	4.837925	4.627339	4.546058	4.514771	4.6812453	5.004413	4.7933474	4.910835	4.861311	4.6270466	4.8097	4.8545504	4.7499547	4.573629	4.793685	4.5779123	4.8759995	4.768324	4.957424	4.546328	5.0224547	4.9548388	4.983573	4.639988	4.64799	4.725986	5.0137024	4.6333213	4.846014	5.4400463	4.9837327	5.211455	4.625379	4.9268837	4.81922	4.287801
PPP1R13B_9543	4.7379947	4.2614365	4.353128	4.210753	4.30132	4.0546803	4.3919706	4.462347	4.2064085	4.242691	4.08798	4.352713	4.1564546	4.207888	4.1751833	4.43467	4.7525725	4.184645	3.9862778	4.0063653	4.4240613	4.100156	4.701491	4.491606	4.021223	4.0340753	3.868693	4.20899	4.0374293	4.3760953	4.4159737	4.2725544	4.347429	4.195848	4.1775866	4.2733545	3.7796957	4.1842675	4.0192523	4.0630455	4.2389565	3.9253542	4.1548038	4.132553
PPP1R15A_9544	1.2636583	1.6386799	1.557642	2.0234036	2.113484	1.2878666	1.7817411	1.1861355	1.701785	1.1089252	1.7458127	1.860498	1.7530931	1.600532	1.4032074	1.9588752	2.058473	1.7624732	1.64211	1.0033983	0.82963455	1.3868234	1.7877829	2.4307365	2.248132	1.7912658	2.3076408	2.3178794	0.91163296	1.9738597	1.264989	1.7534951	1.6930791	1.7496135	1.6871681	1.5345684	1.0134493	2.0776598	1.536982	0.9444043	1.5524818	1.7322798	1.7518634	1.581465
PPP1R3B_9545	9.122083	8.823824	8.88866	9.00322	8.906682	8.581358	9.069986	8.638462	8.608111	9.317717	8.441783	8.198125	9.026879	8.815704	8.860649	8.861324	9.160523	8.6373625	9.120223	8.846607	9.220672	8.811113	8.617352	9.014407	8.51195	8.450687	8.892715	8.531954	8.774266	8.88844	9.034561	8.738995	8.715599	8.606564	8.716392	8.525911	8.636808	8.287179	8.208427	8.769473	8.601278	8.361909	8.904853	8.615351
PPP2CA_32614	8.801859	8.914461	8.890631	8.636521	8.922226	8.910839	8.885184	8.758743	8.632888	8.743976	8.896257	8.8931465	8.925011	8.889285	8.912663	8.847825	9.058011	8.750983	8.920764	8.878371	8.7526455	8.714583	8.673898	9.030439	8.914363	8.687999	8.806233	8.7715645	8.750849	9.070358	8.901188	8.816244	8.9119625	8.858249	8.881698	8.674715	8.870638	8.900084	8.507975	9.015215	9.213764	8.83683	9.13068	8.916602
PPP2R3C_9548	2.0127769	2.6518025	2.8605871	2.877704	2.6796365	2.4764543	3.0974536	2.9240413	3.0240717	3.090772	3.2076478	2.5503685	2.2610154	2.7422528	3.13967	3.0022907	3.0679924	2.9118445	3.11926	2.8538444	2.6872053	2.7770424	3.145528	2.0826957	3.2023547	3.0675619	2.8370507	2.8917825	3.0478318	2.876641	2.775449	3.0953267	2.7458253	2.8679938	3.5703628	3.3005264	3.111113	3.134979	3.1747437	3.4409792	2.4194658	2.8975224	2.6884592	2.673644
PPP2R5A_9549	7.4870267	7.6926847	7.890388	7.7013736	7.7730303	7.878179	7.803375	7.8936276	7.5342884	7.6520195	7.926058	7.6436324	7.937773	7.834403	7.696506	7.679392	7.7927094	7.573387	7.682521	8.012386	7.8111153	7.7124696	7.676561	7.7638655	7.88624	7.7735667	7.647543	7.7281647	7.7326894	7.8554535	7.8379107	7.8628488	7.611462	7.8200517	8.026624	7.7492137	7.734007	8.006113	7.8259106	7.8964	7.9010286	7.7091045	7.893564	7.5767317
PPP2R5E_9550	4.7876267	4.574654	4.6670136	4.6982884	4.787579	4.5450935	4.746696	4.632729	4.509652	4.693334	4.4714823	4.564983	4.640686	4.5952106	4.682199	4.7094707	4.506913	4.3006573	4.6205025	4.398783	4.6641054	4.472304	4.5128756	4.685499	4.6521974	4.5832214	4.34445	4.917937	4.6317844	4.4901395	4.6756434	4.6274576	4.744639	4.667575	4.889527	4.4083624	4.780679	4.683473	4.3534164	4.9199347	4.552967	4.5673704	4.7447243	4.739108
PPP3CB_32635	2.2437	2.6995294	2.9028602	2.5402966	2.4789994	2.808786	2.6136868	2.3330927	2.7295702	1.5966899	2.5712056	1.7777541	2.6359332	2.3973534	2.4655685	2.1719613	2.6497889	2.9118445	2.65605	2.3273616	2.5662036	2.2737184	2.3701158	2.6052835	2.3839135	2.5661745	2.5431662	2.8030167	2.6523812	2.614547	2.3149533	2.67589	2.4507287	2.225055	2.8062513	2.5479271	2.7777267	2.5439487	2.7453675	3.171754	3.044315	3.2503436	2.634466	2.4286835
PPRC1_9551	1.3975534	1.1816018	1.557642	1.2102333	0.50173855	0.5661388	1.8805875	0.7116818	0.9551367	1.1089252	0.7707455	0.68457633	0.7750433	0.8583953	0.69317114	0.8679162	0.8829331	1.4542879	2.0641344	0.85101795	0.60232073	1.1448733	1.1547253	1.6230581	0.55467147	1.0182735	1.2122016	1.5815893	0.73194796	1.4372826	0.7669147	1.0552411	1.1640213	1.7496135	1.077325	0.7069409	0.8188906	0.61999506	0.7083692	0.9444043	1.1429087	0.82714814	0.5593318	1.7618313
PRAF2_9555	3.5819294	3.6583192	3.3320932	2.7426355	3.510705	3.5912943	3.5816934	3.8471906	3.1514711	3.77877	3.7522495	3.6712682	3.7105148	3.8896048	3.9633255	3.5515559	3.7720768	3.6219208	3.2456293	3.874221	3.404072	3.4716935	3.33278	3.8715818	3.746754	3.2340486	3.3837528	3.4253957	3.505102	3.6117244	3.3722591	3.390527	2.8976703	3.523665	3.6992512	3.2374399	3.2333572	3.8767805	3.334383	3.0695567	2.8158398	3.3989189	2.790737	2.8434777
PRDX1_32791	11.481472	11.595517	11.590467	11.258724	11.531408	11.735582	11.3923855	11.28807	11.336704	11.362558	11.75261	11.740339	11.581684	11.542527	11.698653	11.449457	11.45322	11.50755	11.382781	11.66196	11.418036	11.266261	11.530236	11.963106	11.764184	11.394736	11.57878	11.360836	11.619059	11.806516	11.747565	11.648247	11.6287	11.661768	11.757908	11.54464	11.540616	11.797408	11.501352	11.632149	12.31076	11.757315	12.091564	12.055651
PRDX2_32311	4.210465	3.7742965	3.8896713	4.1586437	4.140513	3.5912943	4.1158104	4.0826006	4.3056254	3.8955147	3.9629	3.9421492	3.8827083	3.7219532	3.6690083	3.6496556	3.8374286	3.856652	4.079732	3.893856	4.0482974	4.0305758	3.9050794	3.420609	3.8204195	3.688821	4.420354	3.9648874	3.8951554	4.176405	3.793184	3.778332	4.077447	4.066195	4.1775866	4.241556	3.7526915	4.118902	4.3534164	4.190248	3.7619112	4.2131886	3.6825354	3.8024812
PRDX3_32368	5.995783	6.3605437	6.3149285	6.3068485	6.3186173	6.052146	6.207667	6.2405496	6.1768417	6.2014823	6.181036	6.24587	6.3796716	6.312093	6.2682123	6.257195	6.2662406	5.962144	6.243612	6.292104	6.3772597	6.044496	6.377993	6.1598334	6.359456	6.0932302	6.3340144	6.381579	6.343173	6.4532743	6.4127007	6.177279	6.159429	6.198802	6.4156423	6.2645497	6.3302193	6.4501567	6.1313677	6.6863813	6.486813	6.4503784	6.4461365	6.348844
PRKAA1_9558	3.6902857	3.1751206	3.5605268	3.5520036	3.1201026	3.5912943	3.5216987	3.6414094	3.2401419	3.230688	3.1321924	3.3083084	3.2886505	3.0560954	4.1419644	3.625749	3.3020656	3.647189	3.5034692	3.3280392	3.506289	3.4182084	3.6750963	3.420609	3.6691236	3.3832953	3.7792728	3.511956	3.7373006	3.6956286	3.2356539	3.5316987	3.3479497	3.385533	3.9887397	3.204831	3.6685069	3.3013468	3.839262	3.8328545	3.47889	3.9253542	3.9490108	3.6505198
PRKAA2_9559	3.8852692	3.5839765	3.9311128	3.7760606	3.4294944	3.2705295	3.490739	3.248357	3.9501843	3.398351	3.0929313	3.5267348	3.5735807	3.313714	3.7373266	3.8486636	3.6800642	3.5161762	3.8065789	3.207686	3.748006	3.1494603	3.5894966	3.6767426	3.5296671	3.8411093	3.7792728	3.3333085	3.0857604	3.5226374	3.2710369	3.329949	3.3826904	3.9967206	3.8175633	3.654537	3.2719069	3.2615187	3.3936002	3.8939362	3.277904	3.9253542	3.388428	3.1328516
PRKAB2_33204	2.093928	1.4281672	1.6597841	1.4603062	1.2961437	1.1384144	0.57306594	1.0446414	1.3230941	1.2904606	1.2704108	1.1469549	1.4111894	0.6868504	0.865875	1.02239	1.180263	0.90312034	1.51403	1.0033983	1.8442987	1.1448733	0.9863275	1.3884594	1.4010403	1.4009694	1.5730662	1.4706931	1.4658946	2.1428072	1.6345378	1.1976633	1.5778751	1.7496135	1.2216568	1.1793063	1.4765273	1.6541971	1.0402566	1.6585175	1.666695	1.7322798	1.941677	1.1346426
PRKACA_9561	5.1895466	5.1218824	5.723357	5.3367305	5.5597057	5.3278775	5.114785	5.7922854	5.268679	5.374682	5.124959	5.2873645	5.532391	5.4623823	5.3019276	5.04307	5.1369658	5.0993614	5.422707	5.4328957	5.764743	5.3916717	5.399434	5.1378694	5.5457006	5.3573494	5.4236326	5.2217526	5.117067	5.1558337	5.200966	5.192832	5.2184596	5.1559396	5.332645	5.036844	5.155299	5.60826	5.3628397	5.2352533	4.996904	5.2244344	5.073712	4.920923
PRKACB_9562	3.337247	3.1059644	2.9838629	3.1860983	2.936346	2.412782	3.0128164	2.9240413	3.1514711	2.1604514	2.8318725	2.9024825	3.6572905	2.7854247	3.2372665	2.7602582	3.2063582	3.0318146	2.9314585	2.8538444	3.2157574	2.7770424	3.33278	2.6052835	3.0058513	2.8793254	3.1891828	3.2006016	3.0478318	3.05666	2.9161932	3.0584629	2.8488097	3.0157926	2.8950496	3.0664837	2.7777267	3.3013468	2.651446	3.0156085	2.544246	3.169894	2.2596316	2.4286835
PRKAG1_33315	5.9745107	6.028122	6.2872696	6.08749	6.3666735	6.2335405	6.0730643	6.1266613	5.887606	5.9747915	6.012426	6.138049	6.16766	6.1230917	6.2092967	6.1439366	6.021083	6.030951	6.2283864	6.0290523	6.1059823	5.915332	5.9729576	6.2719607	6.257054	5.9522014	5.923622	6.108174	5.7631726	6.1651936	6.2269845	5.954627	6.237424	6.0862474	6.1929398	5.986202	5.968858	6.2097325	5.8113213	6.1918535	6.26451	5.909181	6.141948	6.0566053
PRKAG2_9563	4.3655896	4.2454476	4.5117774	4.489153	4.589973	4.012346	4.095376	4.6572433	4.2064085	4.197923	3.9845142	4.1538076	4.3533654	4.481673	4.300901	3.9864519	4.177395	3.9408016	3.4693382	4.5047398	4.7637787	4.2907753	4.400079	4.3839226	4.3040266	4.052025	4.435067	4.0637193	4.380342	4.5958257	4.3346972	4.5365596	4.2187443	4.54314	4.4062767	4.124396	4.310816	4.455355	4.3384247	4.496283	4.3456893	4.310213	4.0960884	3.6732333
PRKCB_9566	3.1973498	2.9170125	3.0605583	2.9611993	3.3726976	3.804777	3.6107805	3.6897418	3.0891771	2.880229	3.6745946	3.3941393	3.3232343	3.4541101	3.759399	3.143677	3.3918169	2.9929228	3.6324492	3.6843312	3.1329634	3.6905055	3.2607687	3.5684755	3.5296671	3.1024318	3.7083716	3.5669057	3.532826	3.1783137	3.0444193	3.5316987	3.5752084	3.490352	3.597078	3.102334	2.7777267	3.767278	3.505207	3.171754	3.0014234	3.7427387	2.8862414	2.3742733
PRKCD_9567	2.8688192	2.6518025	2.8170376	2.7426355	2.6796365	2.9500542	2.2932098	2.9240413	2.6881418	2.6993368	2.6811852	2.6467755	2.3971043	2.6977491	3.070733	2.5220292	2.5493474	2.8695302	2.2363808	2.5416732	2.4341164	2.975235	2.620812	3.0697923	2.6222687	2.75334	2.745583	3.015462	2.6009233	2.494743	2.4445708	2.6263723	3.078075	2.5820477	2.1866221	2.1284504	2.8303347	2.5439487	2.550982	2.840489	2.3527803	2.7939665	2.6884592	2.2588801
PRLR_9571	9.111159	9.614626	9.483094	9.791924	9.056758	9.614831	9.190485	9.146857	8.848604	10.0714655	9.692497	9.568005	9.850196	9.577083	8.943718	9.091479	9.430481	9.675626	9.860411	10.067748	9.787803	9.297938	9.361121	9.301177	10.113635	9.513621	9.245026	9.66992	9.920962	9.6502695	9.75801	9.747835	9.150506	8.957578	9.381218	9.086821	9.678242	10.149674	9.361458	8.990956	9.314663	9.332254	8.985919	9.047329
PRMT1_32372	5.043973	4.853111	5.363531	4.902195	5.3402877	4.7262564	5.1045966	5.0762124	4.982021	4.522315	4.9818473	5.0257354	5.282917	5.0582113	5.1598024	5.006509	5.5676255	4.9751587	5.2823215	4.5793934	4.9686513	4.83063	4.8314614	5.3158474	5.2042117	4.8830695	5.1658354	5.1958375	4.856849	5.2878523	4.8956275	4.9924364	4.955482	5.316618	5.173119	5.0460773	4.698159	5.0536413	4.9643326	5.5134606	5.45989	5.454099	5.315932	5.115917
PRMT5_9573	2.3793755	2.745728	2.6778986	2.877704	2.4789994	2.2029405	3.2157702	3.0026724	2.3053303	1.7284422	2.5712056	2.4996367	2.7922332	2.9076915	2.756407	2.8035228	2.7884445	2.4196823	2.8804228	2.728228	2.0387664	2.496511	2.9302955	2.8561528	2.7281404	2.918989	2.6975787	2.6072018	3.1227171	2.8278937	1.3989683	2.5750947	2.8976703	3.2724977	2.443734	2.6960547	2.2691064	2.2503824	2.7453675	2.710694	2.131959	2.6232033	2.5783732	2.53171
PROC_9575	4.775378	4.561799	4.984937	4.9231696	5.0902414	5.0633955	5.357197	4.942979	5.1892414	4.627339	4.786511	4.854623	5.2016006	4.6546283	5.126223	5.052067	4.9624248	4.8059783	4.8367248	4.9134536	5.344793	5.03099	5.30413	4.809597	4.864436	4.9893575	5.1301136	5.068337	5.231459	4.896937	4.727509	5.096111	4.8477054	5.134536	5.3640943	5.1266236	4.7672496	5.165773	5.181509	5.463962	4.810699	5.4959497	4.8432207	4.994915
PROCR_32752	3.4024165	3.3347647	3.8251877	2.3674297	3.562412	3.4714048	3.1379802	3.9097412	3.501617	4.0035157	2.8318725	3.4216514	3.5735807	2.7422528	3.7811387	4.059656	3.2389712	3.5962024	3.324117	3.4656043	3.748006	3.116258	3.367481	3.1471126	3.5870771	2.4079163	3.6839418	3.3333085	3.2945082	3.3607235	3.1993814	3.584514	3.1198592	3.679584	3.0577607	3.0664837	2.5457156	3.134979	2.9952161	3.356699	3.7095752	4.04295	2.8862414	3.531257
PROS1_9577	8.074314	8.357578	8.185107	8.114297	8.2636175	8.31255	8.127789	8.336538	8.037422	8.308835	8.387044	8.355295	8.375915	8.264483	8.474433	8.170469	8.2689905	8.409917	8.264519	8.255643	8.361914	8.161149	8.376683	8.49448	8.255065	8.214112	8.308604	8.198439	8.309892	8.601753	8.331415	8.423719	8.448818	8.577116	8.367465	8.228269	8.284076	8.231574	8.171894	8.297731	8.6208935	8.113035	8.358644	8.256863
PRPF4_9578	4.5779495	4.3538194	4.5521803	4.2610455	4.1574244	4.2495093	4.4734073	4.331373	4.221007	4.5931735	4.516689	4.5274887	4.5704465	4.358431	4.4975595	4.3496547	4.741234	4.2684517	4.7254486	4.4394345	4.557031	4.418842	4.449504	4.491606	4.5691543	4.2042494	4.5064626	4.917937	4.592804	4.7345223	4.5941715	4.6148176	4.757932	4.3337097	4.4654703	4.5960865	4.7261934	4.4014	4.000327	4.8751945	4.8715105	4.7021947	4.7190127	4.359578
PRSS23_9581	2.093928	1.9852567	1.928882	2.3048766	1.5218722	2.2029405	2.0600238	2.6092105	2.6881418	1.8491628	2.0214756	2.8628895	2.9332428	2.0881693	2.4655685	1.9588752	1.983467	2.0918348	2.2363808	2.2684114	2.6872053	1.9359461	2.2999895	2.549415	1.9309283	2.7087755	2.1736898	2.5537937	2.3745039	2.6709135	2.0956743	2.349549	1.5778751	1.8580626	2.711627	2.3233168	2.2691064	2.4046197	2.0599713	2.5680568	1.9634073	2.6823988	2.4591882	2.4811163
PSAT1_9583	2.561603	3.2730103	3.6868713	3.5786877	3.5367901	2.808786	3.0557556	2.7974238	3.2401419	3.090772	2.7833714	2.6926658	3.2886505	3.3429074	3.070733	3.3327472	3.6069868	2.952953	3.4693382	3.2387285	3.255438	3.1494603	3.4344754	3.1842723	3.2386363	3.0675619	3.6080675	3.3953483	4.0179434	3.9215174	3.7436666	3.2986784	3.6626189	3.0157926	3.9056888	3.102334	3.9076178	3.6793268	3.303837	4.591551	4.5823693	4.628853	4.769986	4.19667
PSEN2_32895	4.2986956	3.981547	3.9513955	4.2277126	4.1234007	4.484443	3.7215962	3.9300027	4.0018215	3.8383229	4.0474796	4.0341415	4.097735	3.4806213	4.055408	4.077391	3.9793038	3.696435	4.0102153	4.1107316	3.6620376	4.048288	4.0185986	3.916441	3.8204195	3.9017563	4.032449	3.902166	4.131096	4.1167793	4.1943073	3.9083183	4.1192493	3.7932203	4.067269	4.1588526	4.112676	4.382957	4.1959877	4.329421	4.020062	4.233123	3.6825354	4.132553
PSIP1_9585	2.7233734	2.6518025	2.6778986	2.7890778	2.7257202	2.5374346	2.555035	2.9240413	2.8843226	2.2508886	1.9353107	2.9024825	2.5214553	2.451966	2.4655685	2.8455276	2.831852	2.4196823	2.3153596	2.2684114	2.6279726	2.4439547	2.7315154	2.491296	2.0982306	2.75334	2.4302044	2.5537937	2.1778202	2.294028	2.3149533	2.349549	2.0793302	2.9681892	2.50144	2.913449	2.0201273	1.6541971	2.9952161	2.4097545	2.6028092	2.8975224	2.3956878	1.9960648
PSMA5_33243	7.766157	7.637087	7.805191	7.5712223	7.775771	7.7012687	7.800222	7.611041	7.7140307	7.4377146	7.716004	7.658162	7.7359757	7.6364107	7.75535	7.595721	7.735287	7.558481	7.797028	7.8484807	7.7022605	7.6162977	7.7424893	7.9344163	8.0002575	7.508604	7.8297763	7.7799587	7.808367	7.9958425	7.674107	7.7647095	7.82071	7.7319403	8.0903	7.7350106	7.9380565	8.076665	7.86174	8.08338	8.176374	8.047001	7.9622955	7.940801
PSMB10_9588	2.503381	2.4983473	2.6283681	2.4273832	2.8966093	2.9500542	2.8757532	2.8830578	3.2401419	2.3359897	3.1704133	2.9024825	2.7419915	2.7854247	3.1729412	2.6220884	1.983467	2.7345886	3.1626248	2.8933983	2.8515754	2.975235	3.145528	3.1089704	3.3085718	2.2301345	2.6479218	2.8480823	3.228226	2.614547	2.7253082	2.6263723	2.6914382	2.918961	2.711627	2.3828318	2.2691064	3.5530407	2.9564652	2.9595644	3.0014234	2.9941404	2.4591882	2.4811163
PSMB3_9589	8.364325	8.215021	8.332539	8.241862	8.241979	8.349153	8.431721	8.150479	8.25608	7.96752	8.210287	8.240259	8.156131	8.303061	8.332575	8.221208	8.3089	8.238676	8.139867	8.447223	8.216191	8.106191	8.335649	8.337364	8.489542	8.093634	8.466433	8.2808695	8.518405	8.411191	8.362503	8.407321	8.366598	8.368346	8.643774	8.29756	8.301649	8.82948	8.4463825	8.613645	8.713497	8.873806	8.678442	8.525366
PSMB8_9591	6.1025915	5.6266203	6.183919	5.4638453	5.8155036	6.12349	5.752574	6.659936	5.905792	5.023439	6.5542293	6.0482364	5.300381	6.2935214	6.339543	5.3287177	5.893735	5.9213004	6.1974454	5.656269	6.084111	5.305922	5.967313	6.205735	5.9254384	5.139612	5.685983	5.8884926	6.5163393	5.9313903	6.171891	6.3587923	5.790447	6.400564	5.8484006	5.6830325	6.1862745	6.2044907	6.7109094	5.9327607	5.529473	6.3166485	5.538051	5.345377
PSMB9_9592	4.5494604	4.4546165	4.7959843	3.969953	4.819805	4.7777123	4.919383	5.2230206	5.0733476	4.7717967	4.992554	5.0167437	4.7336087	4.919757	4.7164516	3.8691719	4.520242	4.783365	5.0935626	4.8139014	4.678773	5.1989803	4.973391	4.646088	4.6112733	4.2042494	4.8407197	4.9799905	5.012643	4.9087048	4.507822	5.0021753	4.943897	4.697076	4.450898	4.5578656	4.655059	5.5181775	5.121471	4.476451	4.4923015	4.975028	3.9709625	3.9399505
PSMC1_32624	7.0846295	7.1539445	7.0664883	7.0721555	7.0603733	7.046488	7.3565464	7.0917797	6.918553	6.7550015	6.979844	6.95024	7.08387	7.080569	6.8825545	6.8970566	7.07686	7.0052943	6.954554	6.949248	6.993564	7.0133777	7.201528	7.016971	7.278416	7.091331	7.231219	6.9530473	7.1225095	6.9681306	7.0844083	7.0848956	7.031096	6.994748	7.420317	7.0863914	7.2650037	7.4441085	7.151381	7.4771557	7.2274466	7.60968	7.3101974	7.192495
PSMD10_9594	3.716149	3.7290182	3.4220467	3.220395	3.1542037	3.5912943	3.2895796	2.6092105	3.1816378	3.6517396	3.3139107	3.2481127	3.6299233	3.1906474	3.469228	2.9646678	3.2708633	2.8259373	3.7508388	3.3566217	3.6017404	2.899193	3.367481	3.702586	3.4390268	3.5939908	3.2897453	3.45483	3.5600271	3.8742876	3.7436666	3.131272	3.4497583	3.556226	3.0957246	2.9532561	3.0234547	3.519663	3.2407339	3.0695567	4.020062	3.2889462	3.4206877	3.428197
PSMD2_9598	3.1973498	2.6024423	2.4686756	2.5936034	2.7703772	2.5374346	2.555035	2.9240413	3.0240717	2.8224156	2.512903	2.1508746	2.5798295	2.2815046	2.882437	2.357587	3.1038477	2.5324628	2.8275156	2.4910054	2.6872053	2.4439547	3.0632467	2.7609735	2.919088	3.0318284	2.6975787	2.6587029	2.750098	2.6709135	2.7253082	2.2871873	2.5147746	2.643951	3.0577607	2.5990117	2.4813747	2.7305605	3.0697286	3.4409792	2.6590877	3.3989189	3.0601497	2.8829863
PSMD4_9599	7.607654	7.461354	7.779896	7.451804	7.658902	7.6400247	7.7471757	7.5120325	7.476145	7.425631	7.699762	7.565625	7.585615	7.7054715	7.769014	7.470448	7.7194843	7.6904354	7.4550834	7.682007	7.6000123	7.4711976	7.605659	7.828374	7.794775	7.500457	7.7859716	7.7356787	7.6512413	7.6845965	7.687263	7.735815	7.6511865	7.7319403	7.7106724	7.568782	7.6468596	8.038878	7.7739277	7.83737	8.079173	8.061009	7.9021583	7.847771
PSMD6_9600	7.586777	7.753303	7.755591	7.4041114	7.756476	7.8869925	7.750447	7.407532	7.31708	7.4639482	7.773007	7.6036553	7.6836996	7.6305037	7.806598	7.6764855	7.789961	7.5601454	7.547951	7.816687	7.5530186	7.3585835	7.6433167	7.8313055	7.945061	7.430139	7.7859716	7.610491	7.599742	7.888513	7.7083893	7.9647307	7.79192	7.730158	7.8697677	7.5542946	7.713146	7.9079456	7.386361	7.8059306	8.253798	7.8334675	8.046109	7.9617095
PSMD9_9602	2.313132	2.0602937	2.5770764	2.0234036	1.7170143	2.0439088	2.0600238	2.1378744	2.130782	1.8491628	2.512903	2.2767317	2.330664	2.2815046	1.8769374	1.9588752	2.129772	1.9365327	1.9696302	2.2684114	2.126979	2.5472198	2.4369905	1.9159786	2.1751273	2.4079163	2.3076408	1.5815893	1.8653332	2.5558882	2.3812172	2.67589	2.7982361	2.5820477	2.8950496	2.3828318	2.1907923	2.6709988	3.140581	3.1215599	1.9634073	2.496986	1.6466877	1.6744651
PSME1_9603	9.930919	9.925877	9.888124	9.616312	9.874184	10.0630665	9.880302	9.825935	9.716616	9.752971	10.137465	10.0749855	9.965182	10.175556	10.245434	9.755192	9.896906	9.835643	9.8355055	9.978038	9.767363	9.831091	9.780715	10.150212	9.9247465	9.612945	9.870711	9.923872	9.975016	10.017641	10.022195	10.0642805	9.996043	10.007806	9.767449	9.842511	9.771997	10.044325	9.85708	9.640491	10.155003	9.869883	9.963435	9.954758
PSME3_32547	5.427309	5.4564877	5.580909	5.328892	5.6874566	5.3703976	5.527025	5.7009106	5.5887423	4.9975505	5.3745527	5.381436	5.376456	5.649263	5.3316956	5.4288216	5.5930777	5.1794834	5.630024	5.2469234	5.6353693	5.117429	5.330753	5.650567	5.5015926	5.22911	5.610219	5.4797616	5.4139814	5.760093	5.3323894	5.4634466	5.582034	5.528369	5.2841477	5.459401	5.348039	5.3384223	5.355412	5.763059	5.5813637	5.637292	5.8418927	5.421138
