Something	Plate5-116	Plate5-115	Plate5-117	Plate5-113	Plate5-119	Plate5-114	Plate5-118	Plate5-120	Plate5-111	Plate5-112	Plate5-130	Plate5-126	Plate5-128	Plate5-127	Plate5-129	Plate5-140	Plate5-138	Plate5-136	Plate5-137	Plate5-139	Plate5-150	Plate5-149	Plate5-148	Plate5-147	Plate5-146	Plate5-158	Plate5-157	Plate5-160	Plate5-156	Plate5-159	Plate5-166	Plate5-169	Plate5-167	Plate5-170	Plate5-168	Plate5-178	Plate5-176	Plate5-180	Plate5-177	Plate5-179	Plate5-188	Plate5-187	Plate5-189	Plate5-186	Plate5-190
PTGS1_32494	5.374804	4.345535	6.85095	5.7860184	4.508467	4.6819663	4.771233	4.8370895	5.367816	6.1977363	4.862585	4.953138	4.949884	5.503407	6.3260446	4.425041	4.877844	4.5642633	5.83632	4.7305527	4.8533187	5.9412374	4.645598	5.3690414	4.580387	4.2303123	5.003765	4.3829293	4.8481383	5.3207126	4.902088	4.782503	4.6988554	4.647219	6.479511	4.303385	5.40727	5.1923165	4.8934927	4.38926	5.045194	4.637941	4.378357	6.0755897	4.898504
PTGS2_9612	5.0814786	4.4365563	5.5427594	4.485659	4.8482585	4.5689054	4.078971	5.163571	4.7856555	5.3593755	4.396859	4.831835	4.4894795	4.8518	5.209074	4.7808228	4.909895	5.145953	4.1152315	3.8231	3.7927353	5.2222023	4.7827673	4.556304	5.3616633	3.761407	4.568336	4.2676764	4.167563	4.356366	4.3616834	4.1720347	4.509534	4.8480344	4.334937	3.9351501	4.481985	4.499678	4.541033	3.9629514	3.7175498	4.2965946	3.76235	4.9919214	4.4464116
PTK2_9613	7.0382752	6.9024067	6.7090874	6.8791733	7.012857	7.0267153	7.012	6.9953923	7.100849	6.983531	6.9605875	7.148026	7.047026	6.9529657	7.102901	6.867777	6.848856	7.094542	7.151674	6.8241534	7.0055585	7.0671916	6.993138	7.050416	6.7838583	6.977265	7.2820177	7.086206	7.140547	7.0950975	6.925571	7.0440865	7.093823	6.959996	7.460019	6.993748	7.0806384	6.7994485	6.8732343	7.0318794	7.008728	6.9574175	6.854262	6.939808	7.0384846
PTPLAD1_9615	6.1837435	6.0241446	6.2755003	6.2010775	6.1582513	6.3748446	6.0517087	5.8772364	6.27925	6.235095	5.9555597	6.123043	6.2535443	6.103114	6.233235	6.290656	6.023914	6.2150807	6.1583524	5.9591894	6.0228257	6.2440076	6.0009074	6.2654285	6.2726355	5.9318814	6.406799	6.0591536	6.1869373	6.1698837	6.2594204	6.1840243	6.107387	6.072408	6.490744	6.253536	6.2061286	6.003604	6.055249	6.709424	6.0297413	6.0756884	6.314018	6.144187	6.0000315
PTPN12_9617	5.3632174	4.9628496	5.5829954	5.6388555	5.719223	4.872682	5.5799465	5.3185577	5.2874074	5.3728466	5.478077	5.323114	5.6613855	5.4549365	5.1594925	4.981219	5.3088837	5.5159135	5.531343	5.273896	5.245457	5.060037	5.0642095	5.2685313	5.1203	5.465912	5.4454856	5.4466214	5.410195	5.510332	5.2284446	5.2602887	5.091772	5.170656	5.5978227	5.3361187	5.6520734	4.7940755	4.853865	5.175747	5.019051	5.385464	5.541214	4.769449	4.8694644
PTPN6_9618	6.7708716	6.816894	7.0216827	7.31457	7.1044235	7.05323	7.002273	6.7411585	7.308643	7.1175995	7.240409	7.119152	7.1363297	7.1424065	7.033036	7.17092	6.971619	6.918912	7.130812	6.791582	7.0329432	7.2108693	7.1692524	6.876928	6.9998527	6.8679905	7.0906963	7.030727	6.9929547	6.9446535	6.9462094	7.065405	6.8614	6.956895	7.0304947	6.927515	7.0502067	6.9597135	6.9535427	7.267646	6.694562	6.7774906	7.037974	7.034594	7.0054975
PTPRC_9619	1.8699875	1.5127614	0.84079146	1.4180048	1.7730871	1.1435726	1.1086116	1.9647617	1.0835487	1.3450874	1.1020807	0.39205706	0.76867574	1.3211838	1.3216943	0.86336046	1.5760561	1.5646751	1.0148185	1.4702405	1.2436463	1.6493696	0.953259	1.0789455	1.1417772	2.0227916	1.0319792	1.8331208	1.4881952	2.1050844	1.2984302	1.7189677	0.9038848	1.3806683	2.1659067	1.1832129	1.3615465	1.276511	0.8522458	1.4787457	1.3116941	1.1148611	1.1744071	1.178344	0.6729709
PTPRF_9621	6.403298	5.9824586	6.5313206	6.7051387	6.62823	6.0243983	6.586649	6.4371734	6.3151817	6.5925803	6.3747754	6.6300945	6.362434	6.5942163	6.3170276	6.008024	6.5616693	6.4032545	6.6340485	6.443018	6.3620663	6.2897615	5.9653196	6.2549586	6.427273	6.3662214	6.379901	6.7421007	6.500591	6.649574	6.664216	6.1445055	6.0704627	6.430845	6.8283997	6.5063744	6.6735926	6.003604	6.3253274	6.48796	6.324745	6.3215494	6.369904	6.368082	6.2570634
PTPRK_9622	8.42709	8.318688	8.342218	8.519117	8.572138	8.269778	8.530934	8.53603	8.292544	8.562344	8.1610155	8.4335375	8.369318	8.358952	8.303392	8.288156	8.60504	8.50482	8.4929285	8.382127	8.423176	8.323387	8.286069	8.296661	8.427341	8.400907	8.468224	8.466556	8.412663	8.35575	8.596984	8.268923	8.406317	8.442839	8.506598	8.4918785	8.608299	7.942272	8.376127	8.534972	8.315217	8.444564	8.290252	8.235447	7.984719
PTTG1_9623	0.99692035	0.33890224	1.3685253	2.2261217	1.6395168	1.2934465	0.90094227	1.8532509	0.64119565	0.8239351	1.5881431	0.95366716	1.2674822	1.4846294	0.80718786	0.86336046	1.2147617	0.6410462	0.7488326	0.59063435	1.5435688	1.7833503	1.3563707	1.6892916	1.3266283	0.38556287	1.0319792	1.3795758	1.4881952	1.8646452	2.2615275	2.394126	1.2938585	1.3806683	1.0329789	0.96577644	2.590419	2.2322195	1.5255951	1.9922023	0.9179261	0.9063567	1.3624706	1.4690711	1.7559178
PUF60_9624	8.580065	8.48678	8.652189	8.77071	8.48963	8.547597	8.58624	8.647818	8.601911	8.688904	8.690757	8.597195	8.5110235	8.666229	8.7249775	8.600813	8.5915165	8.5301485	8.629324	8.598105	8.564369	8.70107	8.506357	8.539221	8.494035	8.490885	8.626297	8.556467	8.54686	8.585183	8.674275	8.484725	8.462024	8.641327	8.708918	8.559042	8.619858	8.552317	8.55358	8.711401	8.487173	8.512916	8.498886	8.559077	8.518945
PVR_9625	3.31638	3.1608903	3.655559	3.70482	3.4156752	3.2425904	3.18502	3.6233497	3.7646303	3.3012395	3.5007722	3.7200885	3.4859068	3.3208115	3.7545266	4.0969644	3.9874597	3.314893	3.9019642	2.9689696	3.286136	3.9684112	3.2366724	3.5664246	3.1444416	2.769987	3.4147654	3.2218735	3.5646548	3.2608984	3.7605038	3.1993961	3.4426038	3.4091651	3.9353356	3.3965902	3.5451422	3.415916	3.6793337	3.4368076	3.2626595	3.1487317	3.5848134	3.4731827	3.3522596
PWP1_9626	5.177226	5.3192096	5.6973777	5.1338925	5.702574	5.362747	5.4235373	5.611983	5.5425406	5.412521	5.4213037	5.3004303	5.311205	5.2542925	5.3571715	5.3433404	5.630745	5.5848007	5.3017497	5.563483	5.4757724	5.1619687	4.9811172	5.4720707	5.056349	5.215352	5.5456967	5.3134794	5.6572785	5.247357	5.567291	5.5992374	5.410148	5.578338	5.5873957	5.193099	5.596997	5.0875716	5.309425	5.465562	5.589106	5.7481875	5.461145	5.4070783	5.340721
PXDN_9628	4.8848133	5.124891	5.063172	5.812015	5.2545323	5.1726856	5.133942	5.1867576	5.729139	5.6300664	5.2794394	5.1813307	5.681307	5.342198	5.6931047	5.263537	5.1702113	5.19084	5.4211087	4.797696	5.224496	5.6215935	5.409619	5.160491	5.3077507	5.011213	5.5130606	5.2419977	5.446485	5.259845	5.217167	5.033893	5.400263	5.322937	5.6588473	5.205574	5.5299654	5.4106703	5.328826	5.2899823	4.7753377	5.2483945	4.9907975	5.3984632	5.319405
PXMP2_9629	7.874464	7.69724	7.869299	7.7097783	8.025783	7.821244	7.909117	8.072973	7.928345	7.937593	7.7776504	7.9174013	7.8807206	7.7482996	7.436324	7.694763	7.9866724	8.148766	7.6635456	7.932759	7.8810673	7.4712873	7.617375	7.5104566	7.8657727	7.90854	7.735387	7.976481	7.9200463	7.99028	7.7752213	7.852892	7.816682	7.8775473	7.691824	8.03776	7.83068	8.045306	7.870382	8.049248	8.065115	7.9482007	8.093501	7.819183	7.8555465
PXN_9630	1.2188723	2.0626488	1.2131217	1.7402885	2.008023	1.1435726	1.1086116	0.36776048	2.0278323	1.7271292	1.5881431	1.1693175	1.9316154	0.6776068	1.4591836	1.7898599	1.5760561	2.2130322	1.604687	1.3321215	1.4013875	1.6493696	0.69969475	1.6892916	0.9297114	1.5049845	1.205414	1.6971895	1.662868	1.7275113	1.858896	0.9871673	0.66059256	1.9783655	1.0329789	1.1832129	1.9355687	1.276511	1.6542021	2.2845054	1.6207085	1.7361647	1.1744071	1.178344	0.37537464
PYCARD_33242	5.303845	5.189128	5.2842755	5.453097	5.3854704	5.2572236	5.122015	4.8516707	5.6589675	5.3181906	5.2362056	5.3998117	5.2723303	5.6310525	5.62167	5.36262	5.3444996	5.2556543	5.6436005	5.434407	5.0685635	4.847022	5.310994	5.0314837	5.5775166	5.238952	5.1275053	5.4466214	5.2276115	5.424194	5.503736	5.272561	5.2868047	5.5539184	5.922102	5.632525	5.7137794	5.2794394	5.259749	5.090035	5.0961	5.302665	5.1651797	5.345662	4.6983747
PYCR1_9631	1.2188723	0.33890224	1.508805	1.0023743	0.9310718	0.31249657	1.4513141	0.90384406	1.4216211	1.1079167	1.2829148	0.39205706	0.4349379	1.6314279	0.80718786	0.86336046	0.41170403	0.8790701	1.0148185	1.0084995	0.34890375	0.93797886	0.953259	1.5591786	0.9297114	0.6895127	1.0319792	0.4009573	0.4447472	1.5759598	1.4602358	0.40863544	0.66059256	0.8495548	0.4316212	1.8244169	1.6769204	1.276511	1.0522387	1.1318367	0.6716842	2.169035	2.2542927	1.4690711	2.1909678
PYGL_9632	8.866265	8.670509	8.805441	8.523057	8.68238	8.72958	8.735586	8.749619	8.846021	8.502323	8.731218	8.808878	8.857005	8.69573	8.610636	8.624965	8.651989	8.778264	8.747093	8.84028	8.687234	8.536463	8.656725	8.611786	8.689045	8.716737	8.622478	8.777961	8.689954	8.691564	8.644064	8.794456	8.619429	8.726644	8.440068	8.817584	8.489839	8.602811	8.385422	8.4242525	8.723062	8.461361	8.589944	8.402015	8.500122
PYGM_32527	3.8687246	4.3266206	3.1121407	4.463961	4.302926	4.164291	4.447238	4.269926	4.6313314	4.723423	4.6970754	4.107494	4.4894795	4.497065	4.247558	4.3497486	4.1572914	4.3632474	4.3499546	4.145269	4.0042844	3.5837727	3.8808367	4.556304	4.3437223	4.3215604	4.036609	4.2676764	4.357417	4.017054	4.4020834	3.6392367	3.9286478	4.339613	4.120283	4.326414	4.6716237	4.2421303	4.2262616	4.238071	3.9288778	4.1854453	4.0075555	4.1640186	4.0139976
PZP_9633	7.566251	7.776039	7.646308	7.2621017	8.191555	6.871478	7.970268	7.799774	7.115479	7.4518003	7.6475697	7.5573325	7.9501	7.1424065	6.6578255	6.9843793	7.3875785	7.628845	7.348223	7.5560174	7.3289266	7.2285976	7.467715	7.2401843	7.48837	7.7512665	7.23276	7.9336414	7.6461177	7.608596	7.5077295	7.231777	7.462551	7.3721337	7.6066203	7.493339	6.8170586	6.8430033	6.8159533	7.3594723	7.5391173	7.7593036	7.222323	6.4578896	7.2017393
QDPR_9634	9.942695	9.891816	9.635646	9.517149	9.868657	9.880411	9.914582	9.806183	9.923065	9.578714	9.818773	9.900717	9.921321	9.79626	9.655588	9.631604	9.671385	9.728434	9.797086	9.775569	9.656431	9.528568	9.711344	9.612506	9.828953	9.835536	9.951562	9.762547	9.778757	9.881812	9.735619	9.838949	9.971851	9.829094	9.748723	9.783587	9.775653	9.482016	9.548042	9.788563	9.795901	9.671651	9.753198	9.618726	9.56701
RGD1304728_9682	4.1371417	3.6611714	4.049367	4.0044484	4.0368342	3.838147	4.078971	3.955816	3.9845858	4.284327	4.0426135	4.08112	4.1890955	4.2693524	4.0220017	3.7022114	3.8288596	3.734234	4.4204135	3.8984494	3.928542	4.225451	3.6847134	3.8429687	3.7727861	3.9447985	3.81356	4.337927	3.8797913	4.309082	4.092184	3.9145143	3.4426038	4.0907598	4.309788	4.1309843	4.2398176	3.6947913	3.7092505	3.818148	3.9839773	3.9876125	3.890156	3.7953844	4.0914903
RGD1305347_32873	9.050935	8.680786	8.821506	8.926576	9.129609	8.420975	9.085717	8.865511	8.845143	9.009863	9.071233	9.0188465	9.037855	9.026114	8.458018	8.5460005	9.01363	9.169537	9.132721	9.012683	8.737112	8.6126995	8.607939	8.588001	9.018478	9.005238	8.902333	9.090991	8.998762	9.108896	8.990538	8.761092	8.749705	8.87694	9.014432	9.104105	9.152784	8.642381	8.833737	9.370503	9.165823	9.261833	9.111495	8.725889	8.990323
RGD1307929_9686	6.291593	5.651099	6.1685066	6.2839074	6.654437	5.694588	6.487875	6.2013803	6.2844386	6.1748476	6.1486306	6.491773	6.3989844	6.2804737	6.092373	5.9770856	6.2220144	6.6642413	6.5422363	6.297503	6.0167427	5.7902503	5.8451533	6.0582514	6.080244	6.108817	6.3103776	6.235134	6.5952206	6.1296253	6.473602	6.2783294	6.1255007	6.1119766	6.3620906	6.271447	6.637656	5.6983953	5.8952813	6.1003585	6.074855	6.234885	6.1890993	5.815749	5.574607
RGD1308428_9687	7.618356	7.3953176	7.6501007	7.929538	7.2689486	7.6871514	7.4055023	7.5137906	7.671454	7.6222205	7.5604277	7.5573325	7.3690753	7.728046	8.109442	7.7634616	7.6329455	7.4943104	7.722832	7.4556437	7.7162933	7.9856553	7.662519	7.7076073	7.6091843	7.541898	7.4765296	7.570056	7.712195	7.4916997	7.582144	7.444686	7.6305103	7.701612	7.80639	7.5580063	7.786235	7.9221063	7.6567135	7.4726615	7.5345106	7.4219785	7.4258633	7.888499	7.848123
RGD1309995_9688	6.6710267	6.5373497	6.5718718	6.57455	6.713797	6.737289	6.5647864	6.6564937	6.7000275	6.632327	6.5170336	6.234935	6.777715	6.246703	6.2427893	6.2805552	6.663883	6.6320524	6.3510494	6.5046015	6.5123143	6.339557	6.251935	6.5400686	6.5391226	6.6254435	6.643819	6.503149	6.534703	6.361678	6.5564785	6.4928284	6.0890427	6.403772	6.0642242	6.850171	6.2244153	6.239174	6.305879	6.7298093	6.5650363	6.3782477	6.8385024	6.0647407	6.1822853
RGD1559459_9690	2.21755	2.0626488	2.5873344	1.8779213	1.8953321	0.9763046	1.5962985	1.9647617	1.5649508	1.5487176	2.054245	0.95366716	2.5670433	2.1033847	2.5232399	1.2421157	0.73162836	1.8145785	2.439041	2.5375776	2.0986588	1.6493696	2.917182	1.8086346	1.1417772	1.34019	1.9535542	1.6971895	2.4149222	1.5759598	1.858896	2.9774673	2.7670863	2.3997285	1.9221928	1.5391483	1.1735649	2.1421056	1.3843914	1.9922023	1.4744592	0.66254354	2.155993	1.5950594	0.919553
RGD1561778_33259	3.3636658	3.467562	3.4270787	4.034202	3.6420968	3.932575	3.4748678	3.4034712	4.152884	3.3012395	3.463767	4.1588387	3.4859068	3.7958617	3.8822796	3.2004902	3.4903057	3.2737582	3.3484929	3.3371913	3.2028525	3.9684112	3.940703	3.664615	4.1366625	3.6247637	3.48376	3.8536081	3.914751	3.6879594	3.4105356	3.520768	3.8436654	3.9972594	3.1733212	3.8423355	3.919001	4.1526527	3.7092505	3.6227038	3.5079596	3.2405627	3.890156	3.2229455	4.116423
RGD1562178_32879	8.083087	8.008906	7.8806424	7.94724	8.219618	7.9830666	8.16157	8.199483	8.010478	8.104342	7.9430685	8.066009	8.239292	7.8303885	7.751156	7.8028107	7.9753575	8.154443	8.021838	7.873302	7.8334074	7.72965	7.9405847	7.872491	8.0755	8.089812	8.10879	8.211371	8.197075	8.072219	8.144642	7.981815	8.060561	8.107477	8.107551	7.971737	7.9976873	7.5430098	7.7057686	8.24182	7.957386	8.26896	8.24763	7.7015467	7.8104215
RGD1562997_32695	5.578925	4.634096	5.2940044	5.9115562	5.791854	4.735339	5.631336	5.5507474	5.5682926	5.2613826	5.5147214	5.334324	5.546612	6.0713124	5.1594925	5.313929	5.7328243	5.758854	5.8952346	5.329408	5.393652	5.470858	5.205129	5.0314837	5.8656716	5.262172	5.7273808	5.2900434	5.6777763	5.4130554	5.766112	5.3898664	4.837174	5.303538	4.969984	5.5759964	5.772954	4.8520722	5.269822	4.958018	5.4492664	5.046923	5.262876	5.233884	5.1364903
RGD1564420_9693	6.5637546	6.179796	6.4811044	6.5592833	6.7787743	5.865909	6.5336123	6.4468093	6.1258454	6.4850435	6.18887	6.4967704	6.754396	6.1766944	6.1645226	5.9518476	6.5413513	6.3984785	6.4609942	6.4388175	6.267886	6.214657	6.0961227	6.1627584	6.149311	6.4795275	6.12843	6.702707	6.1725655	6.6684313	6.5248117	5.905383	6.137451	6.4530244	6.267295	6.439296	6.2244153	5.7902617	5.9338026	6.1972375	6.466911	6.7347045	6.3366327	6.0863576	6.3334823
RGD1565002_9697	3.1644456	2.7138433	3.5294585	3.0630698	3.5333233	2.9582741	2.8797235	2.8851178	2.7216377	3.7770262	2.7512932	3.0864978	3.0066664	2.924922	2.807021	2.62964	3.6506455	3.5740366	3.6901453	2.9689696	2.8664386	2.6298866	2.5061977	2.2909317	2.542532	2.952357	3.009452	3.171462	2.8355775	2.651584	3.1975229	2.394126	2.8273482	2.7254386	3.6040652	3.0543642	3.583427	2.317034	2.2503881	3.3125658	2.7296288	3.4083543	2.664996	2.9673734	2.7956688
RGD1565355_33245	5.339761	4.9628496	5.5909095	6.419727	5.7109227	4.931035	5.4039693	5.359945	5.9011135	6.212796	5.619381	5.8615623	5.6713805	5.9224043	5.713863	5.3721642	5.741756	5.6823306	5.6918755	5.5164227	5.4307284	5.7580595	5.2765617	5.7432246	5.781152	5.4558764	5.4796686	5.548895	5.446485	5.3791156	5.877759	5.7026305	5.198298	5.7601056	5.8800054	5.8064	6.0779104	5.5746703	5.8287015	5.0386686	5.8707185	5.9315815	5.9163165	6.0755897	5.852016
RGD1565356_32319	2.579826	2.825838	2.7657266	2.6669614	2.9911919	3.0870385	2.8219135	2.827273	2.8944576	2.676176	2.8691852	2.726992	3.2394688	3.0863683	3.3215773	3.0658202	3.4472728	3.0963807	3.3484929	2.7693381	3.286136	3.2551777	2.4246876	2.7741187	2.4658372	2.7036874	2.637874	3.3177013	2.8355775	2.4913712	3.1508684	2.9774673	2.8851933	2.990989	3.4742677	2.5274637	3.0391705	2.8597918	3.4146373	2.7984397	2.9111636	3.1487317	2.5916805	3.2614625	2.9699438
RGD1565775_9698	7.563722	7.112992	7.3709903	7.616975	7.4267893	6.816817	7.388179	7.191544	7.172558	7.46129	7.4630013	7.403522	7.3843474	7.326095	7.374652	7.2350903	7.523263	7.4965467	7.4014497	7.336516	7.350854	7.5696187	7.1312184	7.213397	7.1846924	7.346629	7.2074857	7.5405684	7.5353503	7.2994432	7.4582953	7.2628675	7.13613	7.193962	7.4340687	7.371307	7.5310516	6.8430033	7.194683	7.166587	7.3991675	7.455901	7.338925	7.2486386	7.2672157
RT1-CE10_32808	8.296112	8.376156	8.622576	8.908617	8.144563	8.538241	8.26552	7.947929	8.905315	8.730046	8.462429	8.553498	8.191474	8.833865	8.780971	8.69223	8.614796	8.388006	8.578873	8.172973	8.487273	8.920546	8.693078	8.4628105	8.641891	8.351693	8.702451	8.540418	8.505891	8.45276	8.553929	8.519897	8.231977	8.319095	9.078187	8.388988	8.651737	8.697798	8.351439	8.290666	8.254889	7.995098	8.573377	8.618707	8.2778015
RT1-CE11_32928	10.968968	10.74467	11.244859	11.1744585	11.084958	11.076357	11.001483	11.106015	11.368861	11.333	11.5355215	11.426612	11.119401	11.750052	11.384394	10.938757	11.022571	11.02621	11.500304	11.328691	11.18871	11.273211	11.155884	10.838454	11.367462	10.810832	11.091832	11.200836	11.2060585	11.226278	11.200833	11.042786	11.18523	11.093746	11.232402	11.429096	11.556568	11.175834	11.326009	11.223337	10.887848	10.820099	11.064523	11.127552	11.230845
RT1-DA_9760	7.918672	7.5191875	8.002834	8.334152	8.325351	7.3850365	7.905643	7.8925962	8.3218565	8.203798	7.9514465	7.9614453	8.3966875	8.071299	7.592069	7.531872	8.202602	8.196321	8.102627	7.9297686	7.782327	7.6375465	7.8202434	7.354927	8.036254	7.699047	7.827852	7.9929037	8.140972	8.321907	8.190054	7.7180533	7.541123	7.727318	8.289009	8.246848	8.316001	7.46152	7.623713	8.210249	7.378753	7.5576015	7.9115295	7.1974096	7.2865677
RT1-DB1_9761	9.591274	9.257104	9.378223	10.090434	9.497307	9.657904	9.392295	9.651758	9.400075	9.553057	9.811428	9.653543	9.524291	9.614574	10.052857	9.678515	9.831601	9.40324	9.481342	9.357886	9.530262	9.877052	9.350108	9.420344	9.685712	9.360956	9.458172	9.077366	9.671694	9.545551	9.856845	9.510178	9.76064	9.626892	9.661949	9.575267	9.663409	9.891948	9.670002	9.634905	9.084647	9.000501	9.603888	9.40419	9.278931
RT1-DMA_32874	4.932635	4.887415	5.118971	5.290025	5.299512	4.9649467	4.9838634	5.0030293	5.576775	5.3593755	4.7746677	5.143595	5.5788302	5.373829	5.199293	4.676839	5.367764	5.234371	5.4550724	5.225947	5.203225	4.685253	5.3556614	4.590015	5.2631216	4.4484463	5.3284426	4.802826	5.5277724	5.1700706	5.1475844	5.062447	5.0417795	4.834582	5.2598777	5.217942	5.549437	4.6379814	4.880404	5.42613	4.5009294	4.9276586	4.7424655	4.8725815	4.5230007
RT1-DMB_32359	7.285428	7.3350782	7.4427147	7.597177	7.3433294	7.34482	7.3630643	7.4813404	7.675409	7.426186	7.286171	7.290084	7.558707	7.5270247	7.341687	7.4395657	7.5691457	7.682872	7.531826	7.4048657	7.5065627	7.365761	7.712746	6.9694834	7.4290032	7.1047635	7.3802896	7.250025	7.6119084	7.36449	7.564453	7.408998	7.574472	7.1886845	7.7207336	7.311969	7.5529227	7.301607	7.321155	7.4918866	7.2099113	6.943821	7.216238	7.2558107	7.096026
RT1-N2_32930	4.1641026	4.538705	4.732091	5.0045967	4.6713324	3.16691	4.8014607	3.3633313	4.663545	4.9012794	4.9454513	4.3027425	4.933366	4.659874	4.189456	4.2703085	3.9571037	4.937879	4.3973074	4.7167406	4.481571	4.5787005	4.2555513	3.664615	4.6339483	4.724031	3.8918047	4.681986	3.7308106	4.828251	3.821353	4.3447113	1.964827	2.6659155	4.258136	4.791147	4.6716237	4.2848706	4.205421	4.9016323	3.8420696	4.603765	4.463019	3.5056345	4.066119
RT1-S3_9763	4.835352	4.848165	5.6973777	5.989563	5.7997026	5.0931425	5.5175824	5.349709	5.9476404	5.950655	5.5237393	5.5322595	5.398034	5.4745207	5.5153184	5.333603	5.8027754	5.443571	5.583454	5.653235	5.5618496	5.829504	5.3446236	4.8761992	5.5217767	5.1792116	5.280771	5.4986644	4.969489	5.7680817	5.2284446	5.062447	5.198298	5.181324	5.782828	5.445344	6.0232525	5.331335	5.154951	5.343878	5.4687138	5.0341477	5.5984783	5.6368656	5.481716
RAB11FIP2_9636	3.4538274	2.825838	3.562032	3.5068269	3.743241	2.4842007	3.3576987	3.1905756	3.2741318	3.3012395	3.3466911	3.237427	3.5305176	3.2768722	2.7545555	2.6919377	3.4903057	2.894097	3.6901453	3.1024282	2.7539132	2.889648	2.7927575	3.135443	3.3289728	2.952357	3.3423045	4.0052238	3.3768413	3.612067	3.0527732	2.7852857	3.2796164	3.3346694	3.2807646	3.5215857	3.6207218	2.9152553	2.7877667	2.9727678	3.3065498	2.9989989	3.6584697	2.920003	3.2657542
RAB1A_33291	9.729679	9.418765	9.642801	9.697645	9.773722	9.566525	9.631396	9.706429	9.713545	9.745924	9.584617	9.721822	9.67534	9.60461	9.618914	9.61512	9.765807	9.867123	9.675709	9.583457	9.566112	9.5691395	9.478729	9.554458	9.601393	9.667983	9.774427	9.8168545	9.682511	9.719506	9.679202	9.505636	9.421397	9.625428	9.654477	9.596145	9.698172	9.250267	9.513488	9.5764475	9.552212	9.5212755	9.751095	9.508954	9.34305
RAB21_9637	6.543364	5.8229012	6.356654	6.5230184	6.6759186	5.7475047	6.396765	6.3627768	6.0486693	6.478828	6.324058	6.414661	6.5033875	6.2749	6.027522	5.9196663	6.2535806	6.578164	6.504892	6.413354	6.161623	6.382422	6.035639	6.021663	6.311507	6.201821	6.217214	6.6345615	6.277018	6.6352673	6.5918374	6.209781	6.2014666	6.2851562	6.598511	6.4550543	6.5961285	5.917945	6.084078	6.5069833	6.519141	6.6409187	6.3588986	6.149331	6.1524596
RAB27A_9638	4.579054	4.4714155	5.0286264	5.2010126	4.429729	4.919552	4.557619	4.598595	5.146358	4.8249254	4.377093	4.8785267	4.5771523	4.8061585	5.0764375	4.85076	4.7944546	4.476347	4.967134	4.630971	4.9069295	5.046774	4.9229383	4.6551623	4.580387	4.969499	4.829176	4.6638665	4.63407	4.209595	4.7694016	4.58015	4.6988554	4.7221885	5.3734674	4.705905	5.249547	4.7024593	5.0767827	4.6338677	4.644648	4.3387623	4.7424655	5.3093567	4.577887
RAB30_9639	4.1905684	3.9353528	4.499626	4.58951	4.388687	4.539199	4.174455	4.2480483	4.547502	4.723423	4.4545836	4.347688	4.5557284	4.2467523	4.1695566	3.7902763	4.531516	4.439624	4.373825	4.185938	4.252257	4.483471	4.4327803	3.7859325	4.0073376	4.3215604	4.307931	4.5696883	4.014817	3.9569683	4.092184	3.9145143	3.955898	4.113218	4.606806	4.2561936	4.376917	4.1293883	4.246806	4.2151184	4.03705	4.637941	4.1674795	3.896742	4.0402937
RAB31_9640	5.4090166	4.999138	5.6602488	5.8459644	5.299512	5.1234875	5.3640194	5.4961085	5.6589675	5.738106	5.5853314	5.635553	5.9995856	5.541044	5.584581	5.4995475	5.5818443	5.4711266	5.531343	5.540145	5.2350144	5.3891406	5.2648993	5.4810824	5.5217767	5.2850246	5.3563075	5.6164036	5.4223933	5.296673	5.6865716	5.2354255	5.2868047	5.512277	5.745802	5.7478976	5.8137836	5.331335	5.576157	5.2225323	5.506839	5.4637675	5.2510195	5.4326196	5.099453
RAB4A_9643	7.2258964	6.9182863	7.1664095	6.9433055	7.2858124	6.8625107	7.0216618	7.2086363	7.0408	7.232893	7.114751	7.182549	7.1363297	7.070231	7.046737	6.9272556	7.1732388	7.3005695	7.1551213	7.002658	7.0055585	6.9402494	6.9537277	6.9073305	7.20548	7.049113	7.037187	7.291921	7.226539	7.1158547	7.1467624	6.944053	6.8828564	7.058759	7.221278	7.0257583	7.2568007	6.9161963	6.9752507	7.213665	7.0988507	7.1173725	6.992413	6.8945746	6.8981624
RAB5A_9644	5.4534063	4.975047	5.2039895	5.4083548	5.727476	4.6954956	5.5535483	5.349709	5.266585	5.399417	5.4593997	5.4726367	5.557431	5.4350834	4.9303603	4.981219	5.424335	5.626242	5.720083	5.638659	5.2138996	4.847022	4.715812	4.7476788	5.3295584	5.250609	5.3190336	5.4676642	5.3217897	5.4679055	5.628164	4.881977	4.989992	5.243725	5.6981425	5.2900033	5.624798	4.198085	5.14404	4.9016323	5.326734	5.700473	5.274636	5.233884	4.8694644
RAC1_9645	7.759839	7.16183	7.5214314	7.6557727	7.823138	7.4322658	7.563775	7.4067774	7.7560515	7.610896	7.4250016	7.7348905	7.665076	7.836077	7.448761	7.3793154	7.6472764	7.6789384	7.8790255	7.488529	7.4489937	7.5367904	7.3973517	7.3426194	7.6681395	7.4412203	7.7122126	7.7200823	7.689663	7.718989	7.7905197	7.4768634	7.4861083	7.528613	8.068725	7.533476	7.8776526	7.133475	7.3475513	7.796351	7.5368156	7.7377977	7.5735936	7.443392	7.449959
